,accession,label
2013,YP_002922847.1,major_capsid
2014,YP_002939713.1,major_capsid
2015,YP_003127294.1,major_capsid
2016,YP_003127140.1,major_capsid
2017,YP_003127192.1,major_capsid
2018,YP_003127243.1,major_capsid
2019,YP_009302210.1,major_capsid
2020,YP_008125644.1,major_capsid
2021,YP_008126425.1,major_capsid
2022,YP_007676490.1,major_capsid
2023,YP_009103797.1,major_capsid
2024,YP_009822208.1,major_capsid
2025,YP_009103533.1,major_capsid
2026,YP_009822263.1,major_capsid
2027,YP_009783030.1,major_capsid
2028,YP_007675586.1,major_capsid
2029,YP_004306451.1,major_capsid
2030,YP_007003398.1,major_capsid
2031,YP_007501015.1,major_capsid
2032,YP_009637545.1,major_capsid
2033,YP_009637640.1,major_capsid
2034,YP_009636742.1,major_capsid
2035,YP_009637453.1,major_capsid
2036,YP_009636836.1,major_capsid
2037,YP_009636924.1,major_capsid
2038,YP_009637147.1,major_capsid
2039,YP_009637265.1,major_capsid
2040,YP_009605012.1,major_capsid
2041,YP_009607745.1,major_capsid
2042,YP_009635774.1,major_capsid
2043,YP_009635607.1,major_capsid
2044,YP_009635853.1,major_capsid
2045,YP_009636071.1,major_capsid
2046,YP_009637916.1,major_capsid
2047,YP_009606690.1,major_capsid
2048,YP_007004551.1,major_capsid
2049,YP_009638100.1,major_capsid
2050,YP_009014183.1,major_capsid
2051,YP_009604789.1,major_capsid
2052,YP_009014005.1,major_capsid
2053,YP_009012702.1,major_capsid
2054,YP_009604876.1,major_capsid
2055,YP_009018524.1,major_capsid
2056,YP_009011246.1,major_capsid
2057,YP_009638278.1,major_capsid
2058,YP_009101210.1,major_capsid
2059,YP_007006230.1,major_capsid
2060,YP_006990304.1,major_capsid
2061,YP_006987798.1,major_capsid
2062,YP_006299956.1,major_capsid
2063,YP_007007249.1,major_capsid
2064,YP_007111581.1,major_capsid
2065,YP_007007015.1,major_capsid
2066,YP_009607656.1,major_capsid
2067,YP_006201538.1,major_capsid
2068,YP_009016282.1,major_capsid
2069,YP_008126701.1,major_capsid
2070,YP_008059862.1,major_capsid
2071,YP_009638471.1,major_capsid
2072,YP_008320240.1,major_capsid
2073,YP_009150189.1,major_capsid
2074,YP_007349199.1,major_capsid
2075,YP_006990559.1,major_capsid
2076,YP_007237117.1,major_capsid
2077,YP_007236009.1,major_capsid
2078,YP_009591855.1,major_capsid
2079,YP_009147453.1,major_capsid
2080,YP_009151278.1,major_capsid
2081,YP_006906019.1,major_capsid
2082,YP_008766800.1,major_capsid
2083,YP_008126105.1,major_capsid
2084,YP_008318156.1,major_capsid
2085,YP_009103190.1,major_capsid
2086,YP_008239547.1,major_capsid
2087,YP_009150832.1,major_capsid
2088,YP_009779096.1,major_capsid
2089,YP_009779308.1,major_capsid
2090,YP_009779523.1,major_capsid
2091,YP_008060494.1,major_capsid
2092,YP_009874388.1,major_capsid
2093,YP_009606435.1,major_capsid
2094,YP_009226318.1,major_capsid
2095,YP_009220064.1,major_capsid
2096,YP_008858642.1,major_capsid
2097,YP_008059978.1,major_capsid
2098,YP_008051231.1,major_capsid
2099,YP_008050782.1,major_capsid
2100,YP_008530303.1,major_capsid
2101,YP_008408964.1,major_capsid
2102,YP_009219540.1,major_capsid
2103,YP_008430671.1,major_capsid
2104,YP_009219078.1,major_capsid
2105,YP_008410794.1,major_capsid
2106,YP_008857949.1,major_capsid
2107,YP_008858555.1,major_capsid
2108,YP_009003379.1,major_capsid
2109,YP_009003380.1,major_capsid
2110,YP_008853729.1,major_capsid
2111,YP_008766869.1,major_capsid
2112,YP_008857877.1,major_capsid
2113,YP_009002663.1,major_capsid
2114,YP_009004377.1,major_capsid
2115,YP_008858940.1,major_capsid
2116,YP_008858204.1,major_capsid
2117,YP_008859038.1,major_capsid
2118,YP_009226576.1,major_capsid
2119,YP_009217639.1,major_capsid
2120,YP_009227036.1,major_capsid
2121,YP_009030968.1,major_capsid
2122,YP_009275667.1,major_capsid
2123,YP_009031203.1,major_capsid
2124,YP_009021587.1,major_capsid
2125,YP_009045036.1,major_capsid
2126,YP_009032403.1,major_capsid
2127,YP_009043801.1,major_capsid
2128,YP_009146944.1,major_capsid
2129,YP_009209263.1,major_capsid
2130,YP_009606790.1,major_capsid
2131,YP_009833523.1,major_capsid
2132,YP_009056463.1,major_capsid
2133,YP_009124559.1,major_capsid
2134,YP_009204961.1,major_capsid
2135,YP_009208898.1,major_capsid
2136,YP_009067086.1,major_capsid
2137,YP_009101383.1,major_capsid
2138,YP_009125000.1,major_capsid
2139,YP_009151916.1,major_capsid
2140,YP_009145718.1,major_capsid
2141,YP_009201643.1,major_capsid
2142,YP_009205143.1,major_capsid
2143,YP_008058174.1,major_capsid
2144,YP_009304452.1,major_capsid
2145,YP_009300934.1,major_capsid
2146,YP_009102190.1,major_capsid
2147,YP_009147325.1,major_capsid
2148,YP_009152046.1,major_capsid
2149,YP_009152652.1,major_capsid
2150,YP_009213231.1,major_capsid
2151,YP_009276932.1,major_capsid
2152,YP_009218067.1,major_capsid
2153,YP_009277376.1,major_capsid
2154,YP_009146303.1,major_capsid
2155,YP_009123883.1,major_capsid
2156,YP_009222378.1,major_capsid
2157,YP_009125483.1,major_capsid
2158,YP_009600443.1,major_capsid
2159,YP_009207757.1,major_capsid
2160,YP_009784989.1,major_capsid
2161,YP_009213078.1,major_capsid
2162,YP_009201992.1,major_capsid
2163,YP_009200436.1,major_capsid
2164,YP_009209054.1,major_capsid
2165,YP_009210454.1,major_capsid
2166,YP_009212756.1,major_capsid
2167,YP_009219634.1,major_capsid
2168,YP_009200798.1,major_capsid
2169,YP_009204069.1,major_capsid
2170,YP_009209226.1,major_capsid
2171,YP_009874870.1,major_capsid
2172,YP_009875210.1,major_capsid
2173,YP_009874651.1,major_capsid
2174,YP_009874982.1,major_capsid
2175,YP_009875041.1,major_capsid
2176,YP_009874704.1,major_capsid
2177,YP_009875094.1,major_capsid
2178,YP_009874598.1,major_capsid
2179,YP_009875264.1,major_capsid
2180,YP_009874757.1,major_capsid
2181,YP_009875151.1,major_capsid
2182,YP_009874815.1,major_capsid
2183,YP_009874924.1,major_capsid
2184,YP_009875382.1,major_capsid
2185,YP_009875326.1,major_capsid
2186,YP_009875431.1,major_capsid
2187,YP_009874549.1,major_capsid
2188,YP_009218140.1,major_capsid
2189,YP_009198350.1,major_capsid
2190,YP_009210367.1,major_capsid
2191,YP_009218818.1,major_capsid
2192,YP_009191747.1,major_capsid
2193,YP_009829970.1,major_capsid
2194,YP_009221392.1,major_capsid
2195,YP_009593693.1,major_capsid
2196,YP_009198111.1,major_capsid
2197,YP_009204103.1,major_capsid
2198,YP_009198785.1,major_capsid
2199,YP_009198975.1,major_capsid
2200,YP_009199810.1,major_capsid
2201,YP_009177325.1,major_capsid
2202,YP_009593902.1,major_capsid
2203,YP_009215022.1,major_capsid
2204,YP_009193903.1,major_capsid
2205,YP_009207678.1,major_capsid
2206,YP_009188720.1,major_capsid
2207,YP_009211094.1,major_capsid
2208,YP_009199690.1,major_capsid
2209,YP_009201030.1,major_capsid
2210,YP_009606593.1,major_capsid
2211,YP_009211726.1,major_capsid
2212,YP_010012467.1,major_capsid
2213,YP_009214284.1,major_capsid
2214,YP_009304034.1,major_capsid
2215,YP_009195255.1,major_capsid
2216,YP_009199397.1,major_capsid
2217,YP_009211042.1,major_capsid
2218,YP_009177505.1,major_capsid
2219,YP_009189887.1,major_capsid
2220,YP_009206664.1,major_capsid
2221,YP_009201804.1,major_capsid
2222,YP_009201498.1,major_capsid
2223,YP_009197526.1,major_capsid
2224,YP_009208843.1,major_capsid
2225,YP_009324719.1,major_capsid
2226,YP_009324792.1,major_capsid
2227,YP_009323538.1,major_capsid
2228,YP_009292647.1,major_capsid
2229,YP_009282346.1,major_capsid
2230,YP_009325109.1,major_capsid
2231,YP_009595764.1,major_capsid
2232,YP_009304120.1,major_capsid
2233,YP_009301367.1,major_capsid
2234,YP_009286051.1,major_capsid
2235,YP_009301749.1,major_capsid
2236,YP_009303001.1,major_capsid
2237,YP_009302842.1,major_capsid
2238,YP_009303764.1,major_capsid
2239,YP_009792442.1,major_capsid
2240,YP_009274951.1,major_capsid
2241,YP_009284657.1,major_capsid
2242,YP_009280026.1,major_capsid
2243,YP_009324609.1,major_capsid
2244,YP_009278899.1,major_capsid
2245,YP_009283264.1,major_capsid
2246,YP_009291254.1,major_capsid
2247,YP_009977150.1,major_capsid
2248,YP_009288239.1,major_capsid
2249,YP_009875639.1,major_capsid
2250,YP_009875695.1,major_capsid
2251,YP_009875863.1,major_capsid
2252,YP_009875806.1,major_capsid
2253,YP_009875753.1,major_capsid
2254,YP_009981631.1,major_capsid
2255,YP_009321022.1,major_capsid
2256,YP_010088771.1,major_capsid
2257,YP_009287223.1,major_capsid
2258,YP_009289816.1,major_capsid
2259,YP_009284792.1,major_capsid
2260,YP_009289666.1,major_capsid
2261,YP_009596591.1,major_capsid
2262,YP_009979979.1,major_capsid
2263,YP_010080388.1,major_capsid
2264,YP_009831588.1,major_capsid
2265,YP_009999007.1,major_capsid
2266,YP_009999127.1,major_capsid
2267,YP_009787810.1,major_capsid
2268,YP_009999373.1,major_capsid
2269,YP_009980072.1,major_capsid
2270,YP_009977326.1,major_capsid
2271,YP_010013928.1,major_capsid
2272,YP_009789010.1,major_capsid
2273,YP_009789041.1,major_capsid
2274,YP_009962357.1,major_capsid
2275,YP_009830974.1,major_capsid
2276,YP_009832446.1,major_capsid
2277,YP_009600258.1,major_capsid
2278,YP_009876343.1,major_capsid
2279,YP_009832874.1,major_capsid
2280,YP_009958656.1,major_capsid
2281,YP_009602125.1,major_capsid
2282,YP_010059975.1,major_capsid
2283,YP_009790717.1,major_capsid
2284,YP_010012977.1,major_capsid
2285,YP_009964574.1,major_capsid
2286,YP_010012846.1,major_capsid
2287,YP_009626521.1,major_capsid
2288,YP_009964731.1,major_capsid
2289,YP_009951095.1,major_capsid
2290,YP_010012595.1,major_capsid
2291,YP_009610589.1,major_capsid
2292,YP_009610821.1,major_capsid
2293,YP_009611042.1,major_capsid
2294,YP_009611261.1,major_capsid
2295,YP_009611488.1,major_capsid
2296,YP_009834134.1,major_capsid
2297,YP_009998496.1,major_capsid
2298,YP_009964968.1,major_capsid
2299,YP_009618579.1,major_capsid
2300,YP_009618710.1,major_capsid
2301,YP_009612620.1,major_capsid
2302,YP_010092031.1,major_capsid
2303,YP_009878828.1,major_capsid
2304,YP_009878880.1,major_capsid
2305,YP_009878934.1,major_capsid
2306,YP_009878988.1,major_capsid
2307,YP_009879043.1,major_capsid
2308,YP_009879097.1,major_capsid
2309,YP_009879150.1,major_capsid
2310,YP_009879203.1,major_capsid
2311,YP_009879258.1,major_capsid
2312,YP_009981078.1,major_capsid
2313,YP_009877819.1,major_capsid
2314,YP_009877878.1,major_capsid
2315,YP_009877926.1,major_capsid
2316,YP_009877982.1,major_capsid
2317,YP_009878033.1,major_capsid
2318,YP_009878088.1,major_capsid
2319,YP_009878148.1,major_capsid
2320,YP_009878202.1,major_capsid
2321,YP_009878263.1,major_capsid
2322,YP_009878320.1,major_capsid
2323,YP_009878368.1,major_capsid
2324,YP_009878421.1,major_capsid
2325,YP_009878474.1,major_capsid
2326,YP_009878525.1,major_capsid
2327,YP_009878570.1,major_capsid
2328,YP_009878624.1,major_capsid
2329,YP_009878677.1,major_capsid
2330,YP_009878731.1,major_capsid
2331,YP_009878779.1,major_capsid
2332,YP_009964890.1,major_capsid
2333,YP_009955822.1,major_capsid
2334,YP_009978339.1,major_capsid
2335,YP_010060976.1,major_capsid
2336,YP_009835935.1,major_capsid
2337,YP_009620683.1,major_capsid
2338,YP_009623860.1,major_capsid
2339,YP_009702220.1,major_capsid
2340,YP_010056342.1,major_capsid
2341,YP_009621582.1,major_capsid
2342,YP_009621711.1,major_capsid
2343,YP_009977239.1,major_capsid
2344,YP_009797818.1,major_capsid
2345,YP_009880356.1,major_capsid
2346,YP_009998416.1,major_capsid
2347,YP_009976245.1,major_capsid
2348,YP_009957307.1,major_capsid
2349,YP_009980164.1,major_capsid
2350,YP_009977969.1,major_capsid
2351,YP_009954382.1,major_capsid
2352,YP_009980707.1,major_capsid
2353,YP_009976153.1,major_capsid
2354,YP_009977690.1,major_capsid
2355,YP_009978242.1,major_capsid
2356,YP_009979441.1,major_capsid
2357,YP_009977409.1,major_capsid
2358,YP_010060551.1,major_capsid
2359,YP_009978898.1,major_capsid
2360,YP_009959980.1,major_capsid
2361,YP_009978059.1,major_capsid
2362,YP_010060637.1,major_capsid
2363,YP_009960901.1,major_capsid
2364,YP_009977593.1,major_capsid
2365,YP_009979891.1,major_capsid
2366,YP_009965213.1,major_capsid
2367,YP_009979350.1,major_capsid
2368,YP_009979533.1,major_capsid
2369,YP_009978985.1,major_capsid
2370,YP_009979805.1,major_capsid
2371,YP_010096626.1,major_capsid
2372,YP_010096721.1,major_capsid
2373,YP_009838517.1,major_capsid
2374,YP_009976682.1,major_capsid
2375,YP_010013238.1,major_capsid
2376,YP_009980260.1,major_capsid
2377,YP_009980984.1,major_capsid
2378,YP_009839489.1,major_capsid
2379,YP_009839739.1,major_capsid
2380,YP_009979715.1,major_capsid
2381,YP_009840223.1,major_capsid
2382,YP_009839975.1,major_capsid
2383,YP_009976334.1,major_capsid
2384,YP_009977783.1,major_capsid
2385,YP_010098182.1,major_capsid
2386,YP_009962460.1,major_capsid
2387,YP_009841188.1,major_capsid
2388,YP_009950629.1,major_capsid
2389,YP_009979167.1,major_capsid
2390,YP_009841554.1,major_capsid
2391,YP_010051224.1,major_capsid
2392,YP_009812400.1,major_capsid
2393,YP_009840739.1,major_capsid
2394,YP_009820477.1,major_capsid
2395,YP_009816607.1,major_capsid
2396,YP_009816049.1,major_capsid
2397,YP_009980438.1,major_capsid
2398,YP_009977066.1,major_capsid
2399,YP_009977504.1,major_capsid
2400,YP_010060147.1,major_capsid
2401,YP_009999520.1,major_capsid
2402,YP_009998642.1,major_capsid
2403,YP_010100904.1,major_capsid
2404,YP_009882328.1,major_capsid
2405,YP_009882382.1,major_capsid
2406,YP_009976418.1,major_capsid
2407,YP_009981271.1,major_capsid
2408,YP_009980350.1,major_capsid
2409,YP_009961520.1,major_capsid
2410,YP_009955717.1,major_capsid
2411,YP_009977872.1,major_capsid
2412,YP_009964494.1,major_capsid
2413,YP_009961104.1,major_capsid
2414,YP_010060725.1,major_capsid
2415,YP_010101314.1,major_capsid
2416,YP_010101471.1,major_capsid
2417,YP_009980525.1,major_capsid
2418,YP_009980804.1,major_capsid
2419,YP_010080047.1,major_capsid
2420,YP_009821639.1,major_capsid
2421,YP_010101739.1,major_capsid
2422,YP_009981455.1,major_capsid
2423,YP_010101981.1,major_capsid
2424,YP_009964808.1,major_capsid
2425,YP_009964654.1,major_capsid
2426,YP_010102273.1,major_capsid
2427,YP_010102174.1,major_capsid
2428,YP_010102367.1,major_capsid
2429,YP_010102079.1,major_capsid
2430,YP_010103623.1,major_capsid
2431,YP_010103427.1,major_capsid
2432,YP_009850530.1,major_capsid
2433,YP_009976506.1,major_capsid
2434,YP_010103032.1,major_capsid
2435,YP_009976974.1,major_capsid
2436,YP_010103803.1,major_capsid
2437,YP_009965129.1,major_capsid
2438,YP_010060808.1,major_capsid
2439,YP_010103941.1,major_capsid
2440,YP_009976591.1,major_capsid
2441,YP_010013357.1,major_capsid
2442,YP_009965049.1,major_capsid
2443,YP_010013106.1,major_capsid
2444,YP_009954190.1,major_capsid
2445,YP_009851413.1,major_capsid
2446,YP_009883893.1,major_capsid
2447,YP_010056190.1,major_capsid
2448,YP_009958351.1,major_capsid
2449,YP_010104234.1,major_capsid
2450,YP_009978428.1,major_capsid
2451,YP_010104814.1,major_capsid
2452,YP_009957199.1,major_capsid
2453,YP_009978804.1,major_capsid
2454,YP_009964339.1,major_capsid
2455,YP_009956779.1,major_capsid
2456,YP_009978624.1,major_capsid
2457,YP_009978714.1,major_capsid
2458,YP_009980894.1,major_capsid
2459,YP_009981175.1,major_capsid
2460,YP_009981548.1,major_capsid
2461,YP_009884890.1,major_capsid
2462,YP_009884936.1,major_capsid
2463,YP_009976879.1,major_capsid
2464,YP_010060893.1,major_capsid
2465,YP_010105410.1,major_capsid
2466,YP_009885495.1,major_capsid
2467,YP_009885549.1,major_capsid
2468,YP_009885595.1,major_capsid
2469,YP_009885648.1,major_capsid
2470,YP_009885704.1,major_capsid
2471,YP_009885825.1,major_capsid
2472,YP_009885882.1,major_capsid
2473,YP_009964261.1,major_capsid
2474,YP_009976780.1,major_capsid
2475,YP_009957935.1,major_capsid
2476,YP_010001307.1,major_capsid
2477,YP_010161346.1,major_capsid
2478,YP_009964181.1,major_capsid
2479,YP_010107448.1,major_capsid
2480,YP_010107655.1,major_capsid
2481,YP_010060376.1,major_capsid
2482,YP_009979077.1,major_capsid
2483,YP_010055959.1,major_capsid
2484,YP_010056035.1,major_capsid
2485,YP_009778033.1,major_capsid
2486,YP_009964417.1,major_capsid
2487,YP_009999776.1,major_capsid
2488,YP_010109281.1,major_capsid
2489,YP_009833586.1,major_capsid
2490,YP_009978521.1,major_capsid
2491,YP_010013778.1,major_capsid
2492,YP_009979621.1,major_capsid
2493,YP_009999808.1,major_capsid
2494,YP_009999881.1,major_capsid
2495,YP_010013627.1,major_capsid
2496,YP_010014077.1,major_capsid
2497,YP_009978149.1,major_capsid
2498,YP_010109857.1,major_capsid
2499,YP_010109475.1,major_capsid
2500,YP_010109653.1,major_capsid
2501,YP_009979260.1,major_capsid
2502,YP_009960180.1,major_capsid
2503,YP_010037969.1,major_capsid
2504,YP_010012724.1,major_capsid
2505,YP_009981357.1,major_capsid
2506,YP_009955613.1,major_capsid
2507,YP_010114044.1,major_capsid
2508,YP_009999446.1,major_capsid
2509,YP_010113790.1,major_capsid
2510,YP_009998830.1,major_capsid
2511,YP_009998909.1,major_capsid
2512,YP_009998983.1,major_capsid
2513,YP_009998759.1,major_capsid
2514,YP_009999200.1,major_capsid
2515,YP_009999617.1,major_capsid
2516,YP_010114708.1,major_capsid
2517,YP_010114938.1,major_capsid
2518,YP_009219585.1,major_capsid
2519,YP_009219591.1,major_capsid
2520,YP_001294848.1,major_capsid
2521,YP_001994747.1,major_capsid
2522,YP_002014624.1,major_capsid
2523,YP_009100821.1,major_capsid
2524,YP_003856891.1,major_capsid
2525,YP_009204414.1,major_capsid
2526,YP_010278036.1,major_capsid
2527,YP_010278150.1,major_capsid
2528,YP_003856985.1,major_capsid
2529,YP_009011913.1,major_capsid
2530,YP_009013659.1,major_capsid
2531,YP_009016002.1,major_capsid
2532,YP_009016085.1,major_capsid
2533,YP_009016374.1,major_capsid
2534,YP_009016710.1,major_capsid
2535,YP_009150879.1,major_capsid
2536,YP_009268681.1,major_capsid
2537,YP_006987964.1,major_capsid
2538,YP_008058461.1,major_capsid
2539,YP_008058579.1,major_capsid
2540,YP_008059997.1,major_capsid
2541,YP_009600057.1,major_capsid
2542,YP_009999273.1,major_capsid
2543,YP_009999294.1,major_capsid
2544,YP_008126597.1,major_capsid
2545,YP_008409544.1,major_capsid
2546,YP_008409747.1,major_capsid
2547,YP_008408667.1,major_capsid
2548,YP_008410883.1,major_capsid
2549,YP_009035913.1,major_capsid
2550,YP_009125860.1,major_capsid
2551,YP_009125389.1,major_capsid
2552,YP_009195115.1,major_capsid
2553,YP_009209405.1,major_capsid
2554,YP_009225780.1,major_capsid
2555,YP_009204198.1,major_capsid
2556,YP_009209490.1,major_capsid
2557,YP_009198044.1,major_capsid
2558,YP_009208288.1,major_capsid
2559,YP_009197594.1,major_capsid
2560,YP_009202396.1,major_capsid
2561,YP_009197004.1,major_capsid
2562,YP_009205053.1,major_capsid
2563,YP_009205475.1,major_capsid
2564,YP_009304265.1,major_capsid
2565,YP_009292522.1,major_capsid
2566,YP_009290209.1,major_capsid
2567,YP_009286693.1,major_capsid
2568,YP_009292397.1,major_capsid
2569,YP_009277929.1,major_capsid
2570,YP_009277750.1,major_capsid
2571,YP_004538952.1,major_capsid
2572,YP_009017233.1,major_capsid
2573,YP_009953896.1,major_capsid
2574,YP_009951970.1,major_capsid
2575,YP_009953600.1,major_capsid
2576,YP_009952063.1,major_capsid
2577,YP_009954091.1,major_capsid
2578,YP_009952155.1,major_capsid
2579,YP_010054653.1,major_capsid
2580,YP_010056259.1,major_capsid
2581,YP_009948780.1,major_capsid
2582,YP_009885059.1,major_capsid
2583,YP_010109751.1,major_capsid
2584,YP_008242315.1,major_capsid
2585,YP_009785415.1,major_capsid
2586,YP_009790140.1,major_capsid
2587,YP_009910163.1,major_capsid
2588,YP_009910193.1,major_capsid
2589,YP_009791065.1,major_capsid
2590,YP_009795359.1,major_capsid
2591,YP_009620056.1,major_capsid
2592,YP_009836008.1,major_capsid
2593,YP_009836072.1,major_capsid
2594,YP_009836134.1,major_capsid
2595,YP_009837339.1,major_capsid
2596,YP_009837346.1,major_capsid
2597,YP_009623044.1,major_capsid
2598,YP_009623170.1,major_capsid
2599,YP_009624261.1,major_capsid
2600,YP_009624147.1,major_capsid
2601,YP_009624205.1,major_capsid
2602,YP_009800175.1,major_capsid
2603,YP_009908708.1,major_capsid
2604,YP_009838072.1,major_capsid
2605,YP_009829683.1,major_capsid
2606,YP_009803129.1,major_capsid
2607,YP_009840459.1,major_capsid
2608,YP_009840466.1,major_capsid
2609,YP_009808184.1,major_capsid
2610,YP_009812630.1,major_capsid
2611,YP_009910772.1,major_capsid
2612,YP_009817038.1,major_capsid
2613,YP_009818443.1,major_capsid
2614,YP_009818839.1,major_capsid
2615,YP_009843713.1,major_capsid
2616,YP_009819680.1,major_capsid
2617,YP_009844845.1,major_capsid
2618,YP_009845857.1,major_capsid
2619,YP_009845943.1,major_capsid
2620,YP_009908645.1,major_capsid
2621,YP_009908583.1,major_capsid
2622,YP_009997776.1,major_capsid
2623,YP_010000201.1,major_capsid
2624,YP_010000255.1,major_capsid
2625,YP_010084077.1,major_capsid
2626,YP_010084041.1,major_capsid
2627,YP_010110147.1,major_capsid
2628,YP_010110241.1,major_capsid
2629,YP_010110512.1,major_capsid
2630,YP_010110595.1,major_capsid
2631,YP_010110874.1,major_capsid
2632,YP_010111296.1,major_capsid
2633,YP_010111298.1,major_capsid
2634,YP_010111399.1,major_capsid
2635,YP_010111571.1,major_capsid
2636,YP_010111628.1,major_capsid
2637,YP_010111784.1,major_capsid
2638,YP_010111871.1,major_capsid
2639,YP_010111873.1,major_capsid
2640,YP_010111875.1,major_capsid
2641,YP_010111998.1,major_capsid
2642,YP_010112188.1,major_capsid
2643,YP_010112390.1,major_capsid
2644,YP_010112469.1,major_capsid
2645,YP_010112869.1,major_capsid
2646,YP_010113572.1,major_capsid
2647,YP_010114617.1,major_capsid
2648,YP_008126539.1,major_capsid
2649,YP_009199275.1,major_capsid
2650,YP_009213134.1,major_capsid
2651,YP_009830334.1,major_capsid
2652,YP_009841032.1,major_capsid
2653,YP_010111024.1,major_capsid
2654,NP_958280.1,major_capsid
2655,YP_007002971.1,major_capsid
2656,NP_758919.1,major_capsid
2657,YP_002284337.1,major_capsid
2658,YP_009167714.1,major_capsid
2659,YP_003347610.1,major_capsid
2660,YP_004301541.1,major_capsid
2661,YP_010083084.1,major_capsid
2662,YP_007002025.1,major_capsid
2663,YP_007002083.1,major_capsid
2664,YP_006590038.1,major_capsid
2665,YP_006383510.1,major_capsid
2666,YP_007112483.1,major_capsid
2667,YP_009830713.1,major_capsid
2668,YP_009833660.1,major_capsid
2669,YP_009914728.1,major_capsid
2670,YP_010081627.1,major_capsid
2671,YP_009792188.1,major_capsid
2672,YP_009792686.1,major_capsid
2673,YP_009829555.1,major_capsid
2674,YP_009816322.1,major_capsid
2675,YP_009797154.1,major_capsid
2676,YP_009797198.1,major_capsid
2677,YP_009797281.1,major_capsid
2678,YP_010092467.1,major_capsid
2679,YP_010094972.1,major_capsid
2680,YP_009801489.1,major_capsid
2681,YP_009802695.1,major_capsid
2682,YP_009812715.1,major_capsid
2683,YP_009815208.1,major_capsid
2684,YP_009815279.1,major_capsid
2685,YP_009815421.1,major_capsid
2686,YP_009815484.1,major_capsid
2687,YP_009815556.1,major_capsid
2688,YP_010081598.1,major_capsid
2689,YP_010081787.1,major_capsid
2690,YP_010081891.1,major_capsid
2691,YP_009819779.1,major_capsid
2692,YP_009819830.1,major_capsid
2693,YP_009819884.1,major_capsid
2694,YP_009844635.1,major_capsid
2695,YP_009845446.1,major_capsid
2696,YP_009849045.1,major_capsid
2697,YP_009848762.1,major_capsid
2698,YP_009848985.1,major_capsid
2699,YP_009848931.1,major_capsid
2700,YP_009848826.1,major_capsid
2701,YP_009847952.1,major_capsid
2702,YP_010081975.1,major_capsid
2703,YP_009884410.1,major_capsid
2704,YP_009885086.1,major_capsid
2705,YP_010080021.1,major_capsid
2706,YP_010112164.1,major_capsid
2707,YP_010112328.1,major_capsid
2708,YP_010112622.1,major_capsid
2709,YP_010112643.1,major_capsid
2710,YP_010112949.1,major_capsid
2711,YP_010113001.1,major_capsid
2712,YP_010113205.1,major_capsid
2713,YP_009966188.1,major_capsid
2714,YP_002014625.1,major_capsid
2715,YP_010245872.1,major_capsid
2716,YP_010246262.1,major_capsid
2717,YP_010246001.1,major_capsid
2718,YP_010246676.1,major_capsid
2719,YP_010246131.1,major_capsid
2720,YP_010246405.1,major_capsid
2721,YP_010246535.1,major_capsid
2722,YP_006907181.1,major_capsid
2723,YP_010356537.1,major_capsid
2724,YP_010356949.1,major_capsid
2725,YP_010357483.1,major_capsid
2726,YP_009009568.1,major_capsid
2727,YP_009032235.1,major_capsid
2728,YP_009009211.1,major_capsid
2729,YP_009622974.1,major_tail
2730,YP_009624329.1,major_tail
2731,YP_009803068.1,major_tail
2732,YP_009807137.1,major_tail
2733,YP_009842159.1,major_tail
2734,YP_009842188.1,major_tail
2735,YP_009852378.1,major_tail
2736,YP_009852577.1,major_tail
2737,YP_009852476.1,major_tail
2738,YP_009852675.1,major_tail
2739,YP_009853979.1,major_tail
2740,YP_009859582.1,major_tail
2741,YP_010002499.1,major_tail
2742,YP_010001486.1,major_tail
2743,YP_010002862.1,major_tail
2744,YP_010002773.1,major_tail
2745,YP_010001649.1,major_tail
2746,YP_010001733.1,major_tail
2747,YP_010049688.1,major_tail
2748,YP_010049620.1,major_tail
2749,YP_010051298.1,major_tail
2750,YP_010051485.1,major_tail
2751,YP_010051423.1,major_tail
2752,YP_010051749.1,major_tail
2753,YP_010051358.1,major_tail
2754,YP_010051553.1,major_tail
2755,YP_010051620.1,major_tail
2756,YP_010051683.1,major_tail
2757,YP_010082673.1,major_tail
2758,YP_010083912.1,major_tail
2759,YP_010082574.1,major_tail
2760,YP_010082768.1,major_tail
2761,YP_010096815.1,major_tail
2762,YP_010099100.1,major_tail
2763,YP_010099184.1,major_tail
2764,YP_010099264.1,major_tail
2765,YP_010099352.1,major_tail
2766,YP_010099522.1,major_tail
2767,YP_010099600.1,major_tail
2768,YP_010103314.1,major_tail
2769,YP_010104433.1,major_tail
2770,YP_010104521.1,major_tail
2771,YP_008772096.1,major_tail
2772,YP_010002158.1,major_tail
2773,YP_009841037.1,major_tail
2774,NP_108722.1,major_tail
2775,NP_112705.1,major_tail
2776,YP_239731.1,major_tail
2777,YP_007392287.1,major_tail
2778,YP_239653.1,major_tail
2779,YP_009167730.1,major_tail
2780,YP_009909326.1,major_tail
2781,YP_006906551.1,major_tail
2782,YP_006906783.1,major_tail
2783,YP_006907008.1,major_tail
2784,YP_006907140.1,major_tail
2785,YP_006906412.1,major_tail
2786,YP_006906504.1,major_tail
2787,YP_006906907.1,major_tail
2788,YP_006907094.1,major_tail
2789,YP_009785010.1,major_tail
2790,YP_009785171.1,major_tail
2791,YP_010080393.1,major_tail
2792,YP_009789855.1,major_tail
2793,YP_009964043.1,major_tail
