,accession,label
1595,YP_010078058.1,baseplate
1596,YP_009860183.1,baseplate
1597,NP_536836.1,baseplate
1598,NP_510996.1,baseplate
1599,YP_239878.1,baseplate
1600,YP_240100.1,baseplate
1601,YP_240172.1,baseplate
1602,YP_001468658.1,baseplate
1603,YP_001468728.1,baseplate
1604,YP_654746.1,baseplate
1605,YP_001650904.1,baseplate
1606,YP_002154390.1,baseplate
1607,YP_003347514.1,baseplate
1608,YP_003347349.1,baseplate
1609,YP_009613844.1,baseplate
1610,YP_009792302.1,baseplate
1611,YP_007003221.1,baseplate
1612,YP_007006972.1,baseplate
1613,YP_007007235.1,baseplate
1614,YP_008126714.1,baseplate
1615,YP_006383801.1,baseplate
1616,YP_009592225.1,baseplate
1617,YP_008766853.1,baseplate
1618,YP_008767385.1,baseplate
1619,YP_009948795.1,baseplate
1620,YP_009055469.1,baseplate
1621,YP_009126630.1,baseplate
1622,YP_009203520.1,baseplate
1623,YP_009204275.1,baseplate
1624,YP_009291899.1,baseplate
1625,YP_009786273.1,baseplate
1626,YP_009812541.1,baseplate
1627,YP_009786985.1,baseplate
1628,YP_010080413.1,baseplate
1629,YP_009876110.1,baseplate
1630,YP_009831972.1,baseplate
1631,YP_010081962.1,baseplate
1632,YP_010089514.1,baseplate
1633,YP_010089517.1,baseplate
1634,YP_009788011.1,baseplate
1635,YP_009600507.1,baseplate
1636,YP_009604499.1,baseplate
1637,YP_010092345.1,baseplate
1638,YP_009914715.1,baseplate
1639,YP_009609873.1,baseplate
1640,YP_009791164.1,baseplate
1641,YP_009791266.1,baseplate
1642,YP_010081641.1,baseplate
1643,YP_010092053.1,baseplate
1644,YP_010083760.1,baseplate
1645,YP_010093615.1,baseplate
1646,YP_010083130.1,baseplate
1647,YP_009836901.1,baseplate
1648,YP_009836905.1,baseplate
1649,YP_009797170.1,baseplate
1650,YP_009797212.1,baseplate
1651,YP_009797342.1,baseplate
1652,YP_009797343.1,baseplate
1653,YP_009797415.1,baseplate
1654,YP_009797510.1,baseplate
1655,YP_010090901.1,baseplate
1656,YP_010092456.1,baseplate
1657,YP_010094076.1,baseplate
1658,YP_010095152.1,baseplate
1659,YP_010094230.1,baseplate
1660,YP_010094760.1,baseplate
1661,YP_009810807.1,baseplate
1662,YP_009880962.1,baseplate
1663,YP_009881509.1,baseplate
1664,YP_009842873.1,baseplate
1665,YP_009816150.1,baseplate
1666,YP_010081612.1,baseplate
1667,YP_010081700.1,baseplate
1668,YP_010081801.1,baseplate
1669,YP_010081835.1,baseplate
1670,YP_010100480.1,baseplate
1671,YP_010083194.1,baseplate
1672,YP_009882545.1,baseplate
1673,YP_009873857.1,baseplate
1674,YP_009850380.1,baseplate
1675,YP_009850381.1,baseplate
1676,YP_009850384.1,baseplate
1677,YP_009850544.1,baseplate
1678,YP_010081989.1,baseplate
1679,YP_009884903.1,baseplate
1680,YP_009884998.1,baseplate
1681,YP_009885662.1,baseplate
1682,YP_009885718.1,baseplate
1683,YP_009885895.1,baseplate
1684,YP_009887158.1,baseplate
1685,YP_009855906.1,baseplate
1686,YP_010109736.1,baseplate
1687,YP_010037910.1,baseplate
1688,YP_010037911.1,baseplate
1689,YP_010037925.1,baseplate
1690,YP_010037975.1,baseplate
1691,YP_010037991.1,baseplate
1692,YP_009966144.1,baseplate
1693,YP_009850541.1,baseplate
1694,YP_009884129.1,baseplate
1695,YP_003969099.1,baseplate
1696,YP_009838246.1,baseplate
1697,YP_009850902.1,baseplate
1698,YP_010092933.1,baseplate
1699,YP_010107303.1,baseplate
1700,YP_009836703.1,baseplate
1701,YP_009836938.1,baseplate
1702,YP_009850353.1,baseplate
1703,YP_009850355.1,baseplate
1704,YP_025031.1,major_capsid
1705,YP_009273333.1,major_capsid
1706,YP_006908226.1,major_capsid
1707,YP_009963606.1,major_capsid
1708,NP_945035.1,major_capsid
1709,YP_009832315.1,major_capsid
1710,YP_009790753.1,major_capsid
1711,YP_009804577.1,major_capsid
1712,YP_009836186.1,major_capsid
1713,YP_009837345.1,major_capsid
1714,YP_009624320.1,major_capsid
1715,YP_009807873.1,major_capsid
1716,YP_009840465.1,major_capsid
1717,YP_009808584.1,major_capsid
1718,YP_009852369.1,major_capsid
1719,YP_009852568.1,major_capsid
1720,YP_009852467.1,major_capsid
1721,YP_009852666.1,major_capsid
1722,YP_009853970.1,major_capsid
1723,YP_009857438.1,major_capsid
1724,YP_009887274.1,major_capsid
1725,YP_010052783.1,major_capsid
1726,YP_010083906.1,major_capsid
1727,YP_010078915.1,major_capsid
1728,YP_010105100.1,major_capsid
1729,YP_010114907.1,major_capsid
1730,YP_009222707.1,major_capsid
1731,YP_010077711.1,major_capsid
1732,YP_010052715.1,major_capsid
1733,NP_690760.1,major_capsid
1734,YP_009829880.1,major_capsid
1735,NP_050151.1,major_capsid
1736,NP_958585.1,major_capsid
1737,YP_358764.1,major_capsid
1738,YP_239802.1,major_capsid
1739,YP_240078.1,major_capsid
1740,YP_240157.1,major_capsid
1741,YP_950590.1,major_capsid
1742,YP_003358800.1,major_capsid
1743,YP_004306106.1,major_capsid
1744,YP_005098414.1,major_capsid
1745,YP_009130728.1,major_capsid
1746,YP_009009361.1,major_capsid
1747,YP_009213766.1,major_capsid
1748,YP_009616734.1,major_capsid
1749,YP_009812527.1,major_capsid
1750,YP_009787996.1,major_capsid
1751,YP_009789802.1,major_capsid
1752,YP_009951482.1,major_capsid
1753,YP_009796728.1,major_capsid
1754,YP_009796840.1,major_capsid
1755,YP_009797597.1,major_capsid
1756,YP_009823301.1,major_capsid
1757,YP_010063101.1,major_capsid
1758,YP_009845070.1,major_capsid
1759,YP_009902920.1,major_capsid
1760,YP_010054574.1,major_capsid
1761,YP_010050707.1,major_capsid
1762,YP_009877467.1,major_capsid
1763,YP_009877545.1,major_capsid
1764,YP_009877504.1,major_capsid
1765,YP_009877587.1,major_capsid
1766,YP_010091030.1,major_capsid
1767,YP_010078834.1,major_capsid
1768,YP_010082067.1,major_capsid
1769,YP_010109776.1,major_capsid
1770,YP_010050629.1,major_capsid
1771,YP_009997877.1,major_capsid
1772,YP_009819662.1,major_capsid
1773,YP_009835300.1,major_capsid
1774,YP_009795781.1,major_capsid
1775,YP_009800627.1,major_capsid
1776,YP_009948738.1,major_capsid
1777,YP_009953103.1,major_capsid
1778,YP_009953507.1,major_capsid
1779,YP_009953403.1,major_capsid
1780,YP_009952900.1,major_capsid
1781,YP_009784707.1,major_capsid
1782,YP_009622601.1,major_capsid
1783,YP_009838993.1,major_capsid
1784,YP_009839224.1,major_capsid
1785,YP_009840821.1,major_capsid
1786,YP_009818309.1,major_capsid
1787,YP_009845127.1,major_capsid
1788,YP_009998565.1,major_capsid
1789,YP_010051029.1,major_capsid
1790,YP_010051547.1,major_capsid
1791,YP_010096990.1,major_capsid
1792,YP_010098286.1,major_capsid
1793,YP_010098377.1,major_capsid
1794,YP_010098917.1,major_capsid
1795,YP_009950161.1,major_capsid
1796,YP_009850629.1,major_capsid
1797,YP_009981816.1,major_capsid
1798,YP_009960584.1,major_capsid
1799,YP_009624424.1,major_capsid
1800,YP_010055460.1,major_capsid
1801,YP_010001224.1,major_capsid
1802,YP_009822294.1,major_capsid
1803,YP_010064789.1,major_capsid
1804,YP_009848396.1,major_capsid
1805,YP_010059744.1,major_capsid
1806,YP_010001143.1,major_capsid
1807,YP_010059491.1,major_capsid
1808,YP_010061441.1,major_capsid
1809,YP_009902137.1,major_capsid
1810,YP_009901827.1,major_capsid
1811,YP_009901478.1,major_capsid
1812,YP_010109367.1,major_capsid
1813,YP_009794073.1,major_capsid
1814,YP_009842494.1,major_capsid
1815,YP_009964117.1,major_capsid
1816,YP_009966095.1,major_capsid
1817,YP_009950449.1,major_capsid
1818,YP_009952527.1,major_capsid
1819,YP_009951682.1,major_capsid
1820,YP_009611880.1,major_capsid
1821,YP_009950817.1,major_capsid
1822,YP_009950723.1,major_capsid
1823,YP_009949364.1,major_capsid
1824,YP_009950909.1,major_capsid
1825,YP_009950065.1,major_capsid
1826,YP_009949677.1,major_capsid
1827,YP_009950545.1,major_capsid
1828,YP_009949577.1,major_capsid
1829,YP_009949770.1,major_capsid
1830,YP_009949959.1,major_capsid
1831,YP_009950355.1,major_capsid
1832,YP_009664205.1,major_capsid
1833,YP_009173806.1,major_capsid
1834,YP_001956923.1,major_capsid
1835,NP_943790.1,major_capsid
1836,YP_762590.1,major_capsid
1837,YP_001504125.1,major_capsid
1838,YP_001687536.1,major_capsid
1839,YP_002302529.1,major_capsid
1840,YP_002048657.1,major_capsid
1841,YP_007878108.1,major_capsid
1842,YP_007676882.1,major_capsid
1843,YP_002727888.1,major_capsid
1844,YP_009191006.1,major_capsid
1845,YP_009168192.1,major_capsid
1846,YP_003580059.1,major_capsid
1847,YP_009168343.1,major_capsid
1848,YP_004421726.1,major_capsid
1849,YP_007675801.1,major_capsid
1850,YP_004306645.1,major_capsid
1851,YP_004306347.1,major_capsid
1852,YP_004251282.1,major_capsid
1853,YP_009217215.1,major_capsid
1854,YP_008061120.1,major_capsid
1855,YP_009637350.1,major_capsid
1856,YP_009614156.1,major_capsid
1857,YP_009211810.1,major_capsid
1858,YP_009198686.1,major_capsid
1859,YP_007005458.1,major_capsid
1860,YP_007005821.1,major_capsid
1861,YP_007004718.1,major_capsid
1862,YP_009014273.1,major_capsid
1863,YP_009017871.1,major_capsid
1864,YP_009017431.1,major_capsid
1865,YP_009016560.1,major_capsid
1866,YP_009016801.1,major_capsid
1867,YP_009208560.1,major_capsid
1868,YP_009018325.1,major_capsid
1869,YP_005098192.1,major_capsid
1870,YP_004957643.1,major_capsid
1871,YP_007348853.1,major_capsid
1872,YP_006560762.1,major_capsid
1873,YP_006561146.1,major_capsid
1874,YP_006986489.1,major_capsid
1875,YP_006299875.1,major_capsid
1876,YP_009110743.1,major_capsid
1877,YP_006383461.1,major_capsid
1878,YP_007006570.1,major_capsid
1879,YP_009044188.1,major_capsid
1880,YP_008240577.1,major_capsid
1881,YP_008240435.1,major_capsid
1882,YP_009042893.1,major_capsid
1883,YP_009784533.1,major_capsid
1884,YP_008240066.1,major_capsid
1885,YP_009638571.1,major_capsid
1886,YP_007869911.1,major_capsid
1887,YP_006908137.1,major_capsid
1888,YP_007349040.1,major_capsid
1889,YP_008126822.1,major_capsid
1890,YP_009874361.1,major_capsid
1891,YP_009189250.1,major_capsid
1892,YP_008060738.1,major_capsid
1893,YP_008051118.1,major_capsid
1894,YP_008061589.1,major_capsid
1895,YP_008052089.1,major_capsid
1896,YP_008060897.1,major_capsid
1897,YP_008061355.1,major_capsid
1898,YP_008241781.1,major_capsid
1899,YP_008241026.1,major_capsid
1900,YP_008241365.1,major_capsid
1901,YP_008241996.1,major_capsid
1902,YP_008240963.1,major_capsid
1903,YP_009221225.1,major_capsid
1904,YP_008409934.1,major_capsid
1905,YP_009098938.1,major_capsid
1906,YP_008409839.1,major_capsid
1907,YP_008770652.1,major_capsid
1908,YP_009005659.1,major_capsid
1909,YP_008858907.1,major_capsid
1910,YP_009783892.1,major_capsid
1911,YP_009008839.1,major_capsid
1912,YP_009190068.1,major_capsid
1913,YP_009187522.1,major_capsid
1914,YP_009592464.1,major_capsid
1915,YP_009592633.1,major_capsid
1916,YP_009044556.1,major_capsid
1917,YP_009045162.1,major_capsid
1918,YP_009100422.1,major_capsid
1919,YP_009104111.1,major_capsid
1920,YP_009103299.1,major_capsid
1921,YP_009103910.1,major_capsid
1922,YP_009031548.1,major_capsid
1923,YP_009044345.1,major_capsid
1924,YP_009625918.1,major_capsid
1925,YP_009043286.1,major_capsid
1926,YP_009032600.1,major_capsid
1927,YP_009031135.1,major_capsid
1928,YP_009043612.1,major_capsid
1929,YP_009147100.1,major_capsid
1930,YP_009043930.1,major_capsid
1931,YP_009215613.1,major_capsid
1932,YP_009191106.1,major_capsid
1933,YP_009097823.1,major_capsid
1934,YP_009149973.1,major_capsid
1935,YP_009151619.1,major_capsid
1936,YP_009152166.1,major_capsid
1937,YP_009321730.1,major_capsid
1938,YP_009100996.1,major_capsid
1939,YP_009126457.1,major_capsid
1940,YP_009099713.1,major_capsid
1941,YP_009145630.1,major_capsid
1942,YP_009148437.1,major_capsid
1943,YP_009198598.1,major_capsid
1944,YP_009304774.1,major_capsid
1945,YP_009215217.1,major_capsid
1946,YP_009222460.1,major_capsid
1947,YP_009223915.1,major_capsid
1948,YP_009200128.1,major_capsid
1949,YP_009226126.1,major_capsid
1950,YP_009219879.2,major_capsid
1951,YP_009219168.1,major_capsid
1952,YP_009193468.1,major_capsid
1953,YP_009202643.1,major_capsid
1954,YP_009848606.1,major_capsid
1955,YP_009226055.1,major_capsid
1956,YP_009191204.1,major_capsid
1957,YP_009218786.1,major_capsid
1958,YP_009194273.1,major_capsid
1959,YP_009194465.1,major_capsid
1960,YP_009607225.1,major_capsid
1961,YP_009607414.1,major_capsid
1962,YP_009607136.1,major_capsid
1963,YP_009204653.1,major_capsid
1964,YP_009225271.1,major_capsid
1965,YP_009195035.1,major_capsid
1966,YP_009218885.1,major_capsid
1967,YP_009602440.1,major_capsid
1968,YP_009602502.1,major_capsid
1969,YP_009602564.1,major_capsid
1970,YP_009602625.1,major_capsid
1971,YP_009602688.1,major_capsid
1972,YP_009602807.1,major_capsid
1973,YP_009602871.1,major_capsid
1974,YP_009604045.1,major_capsid
1975,YP_009595163.1,major_capsid
1976,YP_009323885.1,major_capsid
1977,YP_009320885.1,major_capsid
1978,YP_009595355.1,major_capsid
1979,YP_009301448.1,major_capsid
1980,YP_009280200.1,major_capsid
1981,YP_009285754.1,major_capsid
1982,YP_009831518.1,major_capsid
1983,YP_009626453.1,major_capsid
1984,YP_009831235.1,major_capsid
1985,YP_009287486.1,major_capsid
1986,YP_009290977.1,major_capsid
1987,YP_009287973.1,major_capsid
1988,YP_009282256.1,major_capsid
1989,YP_009787334.1,major_capsid
1990,YP_009597689.1,major_capsid
1991,YP_009788851.1,major_capsid
1992,YP_009790304.1,major_capsid
1993,YP_009013371.1,major_capsid
1994,YP_009794979.1,major_capsid
1995,YP_009804138.1,major_capsid
1996,YP_009613239.1,major_capsid
1997,YP_009804271.1,major_capsid
1998,YP_009620175.1,major_capsid
1999,YP_009620271.1,major_capsid
2000,YP_009797643.1,major_capsid
2001,YP_009622400.1,major_capsid
2002,YP_009801141.1,major_capsid
2003,YP_009801169.1,major_capsid
2004,YP_009624843.1,major_capsid
2005,YP_009802146.1,major_capsid
2006,YP_009625585.1,major_capsid
2007,YP_009802973.1,major_capsid
2008,YP_009804013.1,major_capsid
2009,YP_009804796.1,major_capsid
2010,YP_009804963.1,major_capsid
2011,YP_009805126.1,major_capsid
2012,YP_009806061.1,major_capsid
2013,YP_009805285.1,major_capsid
2014,YP_009805588.1,major_capsid
2015,YP_009805735.1,major_capsid
2016,YP_009805898.1,major_capsid
2017,YP_009814700.1,major_capsid
2018,YP_009815693.1,major_capsid
2019,YP_009815764.1,major_capsid
2020,YP_009815836.1,major_capsid
2021,YP_009815139.1,major_capsid
2022,YP_009814979.1,major_capsid
2023,YP_009816809.1,major_capsid
2024,YP_009816856.1,major_capsid
2025,YP_009126429.1,major_capsid
2026,YP_009819425.1,major_capsid
2027,YP_009819015.1,major_capsid
2028,YP_009849823.1,major_capsid
2029,YP_009883701.1,major_capsid
2030,YP_009852062.1,major_capsid
2031,YP_009884815.1,major_capsid
2032,YP_009857764.1,major_capsid
2033,YP_009859387.1,major_capsid
2034,YP_009778093.1,major_capsid
2035,YP_009198870.1,major_capsid
2036,YP_009189969.1,major_capsid
2037,YP_009997355.1,major_capsid
2038,YP_009997193.1,major_capsid
2039,YP_009997273.1,major_capsid
2040,YP_009997438.1,major_capsid
2041,YP_009303161.1,major_capsid
2042,YP_010049682.1,major_capsid
2043,YP_010049613.1,major_capsid
2044,YP_010049990.1,major_capsid
2045,YP_010050360.1,major_capsid
2046,YP_010050299.1,major_capsid
2047,YP_010050051.1,major_capsid
2048,YP_010050479.1,major_capsid
2049,YP_010050419.1,major_capsid
2050,YP_010049803.1,major_capsid
2051,YP_010049928.1,major_capsid
2052,YP_010050177.1,major_capsid
2053,YP_010050544.1,major_capsid
2054,YP_010049864.1,major_capsid
2055,YP_010050236.1,major_capsid
2056,YP_010050109.1,major_capsid
2057,YP_010051292.1,major_capsid
2058,YP_010051479.1,major_capsid
2059,YP_010051417.1,major_capsid
2060,YP_010051352.1,major_capsid
2061,YP_010057048.1,major_capsid
2062,YP_010057269.1,major_capsid
2063,YP_010057500.1,major_capsid
2064,YP_010058654.1,major_capsid
2065,YP_010058188.1,major_capsid
2066,YP_010057972.1,major_capsid
2067,YP_010057735.1,major_capsid
2068,YP_010058420.1,major_capsid
2069,YP_010115120.1,major_capsid
2070,YP_010089135.1,major_capsid
2071,YP_010092694.1,major_capsid
2072,YP_010093840.1,major_capsid
2073,YP_010096524.1,major_capsid
2074,YP_010097432.1,major_capsid
2075,YP_010098099.1,major_capsid
2076,YP_010098733.1,major_capsid
2077,YP_010099000.1,major_capsid
2078,YP_010103219.1,major_capsid
2079,NP_058445.1,major_capsid
2080,YP_007348355.1,major_capsid
2081,YP_008772090.1,major_capsid
2082,YP_009008409.1,major_capsid
2083,YP_009793601.1,major_capsid
2084,YP_009203187.1,major_capsid
2085,YP_009223409.1,major_capsid
2086,YP_009949178.1,major_capsid
2087,YP_009624721.1,major_capsid
2088,YP_009624735.1,major_capsid
2089,YP_009951000.1,major_capsid
2090,YP_010062051.1,major_capsid
2091,NP_049903.1,major_capsid
2092,NP_037666.1,major_capsid
2093,YP_950534.1,major_capsid
2094,NP_523335.1,major_capsid
2095,YP_009792960.1,major_capsid
2096,NP_958060.1,major_capsid
2097,NP_046832.1,major_capsid
2098,NP_116499.1,major_capsid
2099,YP_010133227.1,major_capsid
2100,NP_542595.2,major_capsid
2101,NP_042319.1,major_capsid
2102,NP_037701.1,major_capsid
2103,YP_001468466.1,major_capsid
2104,YP_001469619.1,major_capsid
2105,YP_009018699.1,major_capsid
2106,YP_002308412.1,major_capsid
2107,NP_049971.1,major_capsid
2108,YP_008318484.1,major_capsid
2109,NP_049929.1,major_capsid
2110,YP_007392281.1,major_capsid
2111,NP_944891.1,major_capsid
2112,NP_052108.1,major_capsid
2113,NP_052109.1,major_capsid
2114,NP_038327.1,major_capsid
2115,NP_663677.1,major_capsid
2116,NP_061632.1,major_capsid
2117,NP_075504.1,major_capsid
2118,NP_076616.1,major_capsid
2119,NP_076679.1,major_capsid
2120,NP_076738.1,major_capsid
2121,NP_536823.1,major_capsid
2122,NP_821152.1,major_capsid
2123,NP_700379.1,major_capsid
2124,NP_803339.1,major_capsid
2125,NP_813774.1,major_capsid
2126,YP_239938.1,major_capsid
2127,YP_009041315.1,major_capsid
2128,NP_858956.1,major_capsid
2129,YP_024928.1,major_capsid
2130,YP_240903.1,major_capsid
2131,YP_238492.1,major_capsid
2132,YP_239859.1,major_capsid
2133,YP_240005.1,major_capsid
2134,YP_240234.1,major_capsid
2135,YP_406393.1,major_capsid
2136,YP_293748.1,major_capsid
2137,YP_003090181.1,major_capsid
2138,YP_654732.1,major_capsid
2139,YP_512264.1,major_capsid
2140,NP_839926.1,major_capsid
2141,YP_579208.1,major_capsid
2142,YP_001285582.1,major_capsid
2143,YP_007677161.1,major_capsid
2144,YP_002268008.1,major_capsid
2145,YP_001111033.1,major_capsid
2146,YP_007151675.1,major_capsid
2147,YP_007151740.1,major_capsid
2148,YP_007151612.1,major_capsid
2149,YP_009167770.1,major_capsid
2150,YP_005087382.1,major_capsid
2151,YP_001429874.1,major_capsid
2152,YP_001429943.1,major_capsid
2153,YP_001430002.1,major_capsid
2154,YP_001285679.1,major_capsid
2155,YP_002117758.1,major_capsid
2156,YP_001671977.1,major_capsid
2157,YP_001686741.1,major_capsid
2158,YP_001949782.1,major_capsid
2159,YP_001949783.1,major_capsid
2160,YP_007677276.1,major_capsid
2161,YP_007877939.1,major_capsid
2162,YP_003097339.1,major_capsid
2163,YP_002332404.1,major_capsid
2164,YP_002922847.1,major_capsid
2165,YP_009031355.1,major_capsid
2166,YP_002925169.1,major_capsid
2167,YP_002939713.1,major_capsid
2168,YP_007676490.1,major_capsid
2169,YP_007674500.1,major_capsid
2170,YP_009103533.1,major_capsid
2171,YP_009822263.1,major_capsid
2172,YP_007002215.1,major_capsid
2173,YP_004893877.1,major_capsid
2174,YP_004934112.1,major_capsid
2175,YP_007003511.1,major_capsid
2176,YP_007003398.1,major_capsid
2177,YP_007003206.1,major_capsid
2178,YP_007003558.1,major_capsid
2179,YP_007238131.1,major_capsid
2180,YP_008873595.1,major_capsid
2181,YP_004508477.1,major_capsid
2182,YP_009637640.1,major_capsid
2183,YP_009591172.1,major_capsid
2184,YP_009636924.1,major_capsid
2185,YP_009607942.1,major_capsid
2186,YP_009635428.1,major_capsid
2187,YP_009635774.1,major_capsid
2188,YP_009614532.1,major_capsid
2189,YP_009208421.1,major_capsid
2190,YP_008854220.1,major_capsid
2191,YP_008854044.1,major_capsid
2192,YP_009637916.1,major_capsid
2193,YP_006561266.1,major_capsid
2194,YP_009606690.1,major_capsid
2195,YP_004782186.1,major_capsid
2196,YP_009014098.1,major_capsid
2197,YP_009011773.1,major_capsid
2198,YP_009017592.1,major_capsid
2199,YP_009638100.1,major_capsid
2200,YP_009017150.1,major_capsid
2201,YP_009013912.1,major_capsid
2202,YP_009793108.1,major_capsid
2203,YP_008430764.1,major_capsid
2204,YP_009604789.1,major_capsid
2205,YP_009604876.1,major_capsid
2206,YP_009013024.1,major_capsid
2207,YP_009018800.1,major_capsid
2208,YP_004934685.1,major_capsid
2209,YP_009149581.1,major_capsid
2210,YP_007518389.1,major_capsid
2211,YP_007006072.1,major_capsid
2212,YP_006987037.1,major_capsid
2213,YP_006299956.1,major_capsid
2214,YP_007111708.1,major_capsid
2215,YP_007111958.1,major_capsid
2216,YP_007112281.1,major_capsid
2217,YP_007111581.1,major_capsid
2218,YP_007111642.1,major_capsid
2219,YP_007111441.1,major_capsid
2220,YP_007112224.1,major_capsid
2221,YP_007112018.1,major_capsid
2222,YP_007112422.1,major_capsid
2223,YP_009607486.1,major_capsid
2224,YP_009607656.1,major_capsid
2225,YP_007392389.1,major_capsid
2226,YP_007005732.1,major_capsid
2227,YP_007676745.1,major_capsid
2228,YP_008239561.1,major_capsid
2229,YP_006382935.1,major_capsid
2230,YP_010062918.1,major_capsid
2231,YP_008059862.1,major_capsid
2232,YP_007677130.1,major_capsid
2233,YP_009150189.1,major_capsid
2234,YP_009148813.1,major_capsid
2235,YP_007349199.1,major_capsid
2236,YP_006990559.1,major_capsid
2237,YP_007237117.1,major_capsid
2238,YP_009638672.1,major_capsid
2239,YP_009638757.1,major_capsid
2240,YP_009147453.1,major_capsid
2241,YP_009638844.1,major_capsid
2242,YP_007111880.1,major_capsid
2243,YP_009151278.1,major_capsid
2244,YP_006906032.1,major_capsid
2245,YP_006906546.1,major_capsid
2246,YP_006907135.1,major_capsid
2247,YP_006906499.1,major_capsid
2248,YP_006907089.1,major_capsid
2249,YP_006906019.1,major_capsid
2250,YP_006990233.1,major_capsid
2251,YP_007112776.1,major_capsid
2252,YP_007677424.1,major_capsid
2253,YP_009598336.1,major_capsid
2254,YP_009098231.1,major_capsid
2255,YP_008766800.1,major_capsid
2256,YP_008126105.1,major_capsid
2257,YP_009103190.1,major_capsid
2258,YP_008239547.1,major_capsid
2259,YP_008058803.1,major_capsid
2260,YP_010083315.1,major_capsid
2261,YP_007869817.1,major_capsid
2262,YP_009606435.1,major_capsid
2263,YP_009226318.1,major_capsid
2264,YP_009220064.1,major_capsid
2265,YP_008858642.1,major_capsid
2266,YP_008051637.1,major_capsid
2267,YP_008051231.1,major_capsid
2268,YP_008051948.1,major_capsid
2269,YP_008051783.1,major_capsid
2270,YP_008051491.1,major_capsid
2271,YP_008060173.1,major_capsid
2272,YP_008058287.1,major_capsid
2273,YP_008530303.1,major_capsid
2274,YP_008320341.1,major_capsid
2275,YP_009219540.1,major_capsid
2276,YP_009600936.1,major_capsid
2277,YP_008430671.1,major_capsid
2278,YP_008410030.1,major_capsid
2279,YP_008766839.1,major_capsid
2280,YP_008409406.1,major_capsid
2281,YP_008859449.1,major_capsid
2282,YP_008858292.1,major_capsid
2283,YP_008857499.1,major_capsid
2284,YP_009056192.1,major_capsid
2285,YP_008857285.1,major_capsid
2286,YP_008857949.1,major_capsid
2287,YP_009003379.1,major_capsid
2288,YP_009003380.1,major_capsid
2289,YP_009055570.1,major_capsid
2290,YP_008767370.1,major_capsid
2291,YP_008853729.1,major_capsid
2292,YP_008766869.1,major_capsid
2293,YP_008857877.1,major_capsid
2294,YP_009005760.1,major_capsid
2295,YP_009005573.1,major_capsid
2296,YP_009004377.1,major_capsid
2297,YP_008859038.1,major_capsid
2298,YP_008858740.1,major_capsid
2299,YP_009004366.1,major_capsid
2300,YP_009007674.1,major_capsid
2301,YP_009148482.1,major_capsid
2302,YP_009226576.1,major_capsid
2303,YP_009217639.1,major_capsid
2304,YP_009005854.1,major_capsid
2305,YP_009007207.1,major_capsid
2306,YP_009006743.1,major_capsid
2307,YP_009275667.1,major_capsid
2308,YP_009009853.1,major_capsid
2309,YP_009009062.1,major_capsid
2310,YP_009009755.1,major_capsid
2311,YP_009009994.1,major_capsid
2312,YP_009031985.1,major_capsid
2313,YP_009045036.1,major_capsid
2314,YP_009030231.1,major_capsid
2315,YP_009616212.1,major_capsid
2316,YP_009055679.1,major_capsid
2317,YP_009793435.1,major_capsid
2318,YP_009043094.1,major_capsid
2319,YP_009043466.1,major_capsid
2320,YP_009031875.1,major_capsid
2321,YP_009103075.1,major_capsid
2322,YP_009149232.1,major_capsid
2323,YP_009043262.1,major_capsid
2324,YP_009153210.1,major_capsid
2325,YP_009153564.1,major_capsid
2326,YP_009153880.1,major_capsid
2327,YP_009152712.1,major_capsid
2328,YP_009209263.1,major_capsid
2329,YP_009606790.1,major_capsid
2330,YP_009833523.1,major_capsid
2331,YP_009098017.1,major_capsid
2332,YP_009099548.1,major_capsid
2333,YP_009204961.1,major_capsid
2334,YP_009208898.1,major_capsid
2335,YP_009124932.1,major_capsid
2336,YP_009151916.1,major_capsid
2337,YP_009102826.1,major_capsid
2338,YP_009145718.1,major_capsid
2339,YP_009201643.1,major_capsid
2340,YP_009205143.1,major_capsid
2341,YP_009100023.1,major_capsid
2342,YP_009302942.1,major_capsid
2343,YP_009221025.1,major_capsid
2344,YP_009147325.1,major_capsid
2345,YP_009152652.1,major_capsid
2346,YP_009205391.1,major_capsid
2347,YP_009213231.1,major_capsid
2348,YP_009277313.1,major_capsid
2349,YP_009218067.1,major_capsid
2350,YP_009277246.1,major_capsid
2351,YP_009146303.1,major_capsid
2352,YP_009222297.1,major_capsid
2353,YP_009195914.1,major_capsid
2354,YP_009214466.1,major_capsid
2355,YP_009600443.1,major_capsid
2356,YP_009213078.1,major_capsid
2357,YP_009201992.1,major_capsid
2358,YP_009188211.1,major_capsid
2359,YP_009195195.1,major_capsid
2360,YP_009197950.1,major_capsid
2361,YP_009224871.1,major_capsid
2362,YP_009598528.1,major_capsid
2363,YP_009203450.1,major_capsid
2364,YP_006908833.1,major_capsid
2365,YP_009212756.1,major_capsid
2366,YP_009205682.1,major_capsid
2367,YP_009782117.1,major_capsid
2368,YP_009782362.1,major_capsid
2369,YP_009219634.1,major_capsid
2370,YP_009200798.1,major_capsid
2371,YP_009204069.1,major_capsid
2372,YP_009209226.1,major_capsid
2373,YP_009203207.1,major_capsid
2374,YP_009593414.1,major_capsid
2375,YP_009201915.1,major_capsid
2376,YP_009218140.1,major_capsid
2377,YP_009198350.1,major_capsid
2378,YP_009225300.1,major_capsid
2379,YP_009217859.1,major_capsid
2380,YP_009785148.1,major_capsid
