,accession,label
1636,YP_009784533.1,major_capsid
1637,YP_008240066.1,major_capsid
1638,YP_006560245.1,major_capsid
1639,YP_006908137.1,major_capsid
1640,YP_008239665.1,major_capsid
1641,YP_007517957.1,major_capsid
1642,YP_009189250.1,major_capsid
1643,YP_008052089.1,major_capsid
1644,YP_008241781.1,major_capsid
1645,YP_008241026.1,major_capsid
1646,YP_008241365.1,major_capsid
1647,YP_008240963.1,major_capsid
1648,YP_008409934.1,major_capsid
1649,YP_009098938.1,major_capsid
1650,YP_008409839.1,major_capsid
1651,YP_008770652.1,major_capsid
1652,YP_008770574.1,major_capsid
1653,YP_009005659.1,major_capsid
1654,YP_009639189.1,major_capsid
1655,YP_009639117.1,major_capsid
1656,YP_009005109.1,major_capsid
1657,YP_009004561.1,major_capsid
1658,YP_009783892.1,major_capsid
1659,YP_009190068.1,major_capsid
1660,YP_009187522.1,major_capsid
1661,YP_009592633.1,major_capsid
1662,YP_009044556.1,major_capsid
1663,YP_009100422.1,major_capsid
1664,YP_009104111.1,major_capsid
1665,YP_009031548.1,major_capsid
1666,YP_009044345.1,major_capsid
1667,YP_009625918.1,major_capsid
1668,YP_009043286.1,major_capsid
1669,YP_009032600.1,major_capsid
1670,YP_009031135.1,major_capsid
1671,YP_009147100.1,major_capsid
1672,YP_009043930.1,major_capsid
1673,YP_009191106.1,major_capsid
1674,YP_009099822.1,major_capsid
1675,YP_009151139.1,major_capsid
1676,YP_009151619.1,major_capsid
1677,YP_009321730.1,major_capsid
1678,YP_009100996.1,major_capsid
1679,YP_009126457.1,major_capsid
1680,YP_009099713.1,major_capsid
1681,YP_009126043.1,major_capsid
1682,YP_009304774.1,major_capsid
1683,YP_009220345.1,major_capsid
1684,YP_009200128.1,major_capsid
1685,YP_009219879.2,major_capsid
1686,YP_009219168.1,major_capsid
1687,YP_009210869.1,major_capsid
1688,YP_009193468.1,major_capsid
1689,YP_009848606.1,major_capsid
1690,YP_009225676.1,major_capsid
1691,YP_009604250.1,major_capsid
1692,YP_009226055.1,major_capsid
1693,YP_009191204.1,major_capsid
1694,YP_009616349.1,major_capsid
1695,YP_009214930.1,major_capsid
1696,YP_009189665.1,major_capsid
1697,YP_009198018.1,major_capsid
1698,YP_009604045.1,major_capsid
1699,YP_009616586.1,major_capsid
1700,YP_009595163.1,major_capsid
1701,YP_009301281.1,major_capsid
1702,YP_009303308.1,major_capsid
1703,YP_009323885.1,major_capsid
1704,YP_009320885.1,major_capsid
1705,YP_009595355.1,major_capsid
1706,YP_009274242.1,major_capsid
1707,YP_009280200.1,major_capsid
1708,YP_009323080.1,major_capsid
1709,YP_009287486.1,major_capsid
1710,YP_009787334.1,major_capsid
1711,YP_009597506.1,major_capsid
1712,YP_009599179.1,major_capsid
1713,YP_009788851.1,major_capsid
1714,YP_009013371.1,major_capsid
1715,YP_009609699.1,major_capsid
1716,YP_009610025.1,major_capsid
1717,YP_009794979.1,major_capsid
1718,YP_009804138.1,major_capsid
1719,YP_009804271.1,major_capsid
1720,YP_009615772.1,major_capsid
1721,YP_009619901.1,major_capsid
1722,YP_009620175.1,major_capsid
1723,YP_009620271.1,major_capsid
1724,YP_009620442.1,major_capsid
1725,YP_009620511.1,major_capsid
1726,YP_009621078.1,major_capsid
1727,YP_009622067.1,major_capsid
1728,YP_009622971.1,major_capsid
1729,YP_009624843.1,major_capsid
1730,YP_009625585.1,major_capsid
1731,YP_009804796.1,major_capsid
1732,YP_009804963.1,major_capsid
1733,YP_009805126.1,major_capsid
1734,YP_009806061.1,major_capsid
1735,YP_009805285.1,major_capsid
1736,YP_009805588.1,major_capsid
1737,YP_009805735.1,major_capsid
1738,YP_009805898.1,major_capsid
1739,YP_009806784.1,major_capsid
1740,YP_009808899.1,major_capsid
1741,YP_009807131.1,major_capsid
1742,YP_009814700.1,major_capsid
1743,YP_009815139.1,major_capsid
1744,YP_009814979.1,major_capsid
1745,YP_009816809.1,major_capsid
1746,YP_009816856.1,major_capsid
1747,YP_009126429.1,major_capsid
1748,YP_009819425.1,major_capsid
1749,YP_009819015.1,major_capsid
1750,YP_009819262.1,major_capsid
1751,YP_009849823.1,major_capsid
1752,YP_009849867.1,major_capsid
1753,YP_009884497.1,major_capsid
1754,YP_009852062.1,major_capsid
1755,YP_009885934.1,major_capsid
1756,YP_009857764.1,major_capsid
1757,YP_009198870.1,major_capsid
1758,YP_009189969.1,major_capsid
1759,YP_009997355.1,major_capsid
1760,YP_009997193.1,major_capsid
1761,YP_009997273.1,major_capsid
1762,YP_009997438.1,major_capsid
1763,YP_009997471.1,major_capsid
1764,YP_010001646.1,major_capsid
1765,YP_010001730.1,major_capsid
1766,YP_010012383.1,major_capsid
1767,YP_009303161.1,major_capsid
1768,YP_010049682.1,major_capsid
1769,YP_010049613.1,major_capsid
1770,YP_010051101.1,major_capsid
1771,YP_010115120.1,major_capsid
1772,YP_010089199.1,major_capsid
1773,YP_010082538.1,major_capsid
1774,YP_010082733.1,major_capsid
1775,YP_010092694.1,major_capsid
1776,YP_010093840.1,major_capsid
1777,YP_010096524.1,major_capsid
1778,YP_010097432.1,major_capsid
1779,YP_010098099.1,major_capsid
1780,YP_010098733.1,major_capsid
1781,YP_010099000.1,major_capsid
1782,YP_010103219.1,major_capsid
1783,YP_010109555.1,major_capsid
1784,NP_817605.1,major_capsid
1785,YP_164744.1,major_capsid
1786,YP_006908056.1,major_capsid
1787,YP_007006600.1,major_capsid
1788,YP_009800370.1,major_capsid
1789,YP_007236347.2,major_capsid
1790,YP_007348355.1,major_capsid
1791,YP_008772090.1,major_capsid
1792,YP_009793601.1,major_capsid
1793,YP_009203187.1,major_capsid
1794,YP_009223409.1,major_capsid
1795,YP_009795466.1,major_capsid
1796,YP_009624721.1,major_capsid
1797,YP_009624735.1,major_capsid
1798,YP_009980616.1,major_capsid
1799,YP_010062051.1,major_capsid
1800,NP_049903.1,major_capsid
1801,NP_046760.1,major_capsid
1802,YP_009591432.1,major_capsid
1803,NP_037666.1,major_capsid
1804,NP_958060.1,major_capsid
1805,NP_046832.1,major_capsid
1806,NP_044952.1,major_capsid
1807,NP_061502.1,major_capsid
1808,NP_042319.1,major_capsid
1809,NP_037701.1,major_capsid
1810,YP_008767312.1,major_capsid
1811,YP_008767313.1,major_capsid
1812,YP_009874089.1,major_capsid
1813,YP_001468466.1,major_capsid
1814,YP_001469619.1,major_capsid
1815,YP_009018699.1,major_capsid
1816,NP_680487.1,major_capsid
1817,YP_238545.1,major_capsid
1818,NP_599037.1,major_capsid
1819,YP_006907308.1,major_capsid
1820,YP_008318484.1,major_capsid
1821,YP_007392281.1,major_capsid
1822,YP_762517.1,major_capsid
1823,NP_543092.1,major_capsid
1824,NP_663677.1,major_capsid
1825,NP_665929.1,major_capsid
1826,YP_010078041.1,major_capsid
1827,NP_076616.1,major_capsid
1828,NP_076738.1,major_capsid
1829,NP_536823.1,major_capsid
1830,NP_700379.1,major_capsid
1831,NP_536362.1,major_capsid
1832,YP_008318328.1,major_capsid
1833,YP_764266.1,major_capsid
1834,YP_009874138.1,major_capsid
1835,YP_009041315.1,major_capsid
1836,NP_858956.1,major_capsid
1837,NP_944284.1,major_capsid
1838,YP_006586.1,major_capsid
1839,YP_001491666.1,major_capsid
1840,YP_001039818.1,major_capsid
1841,YP_024928.1,major_capsid
1842,YP_240903.1,major_capsid
1843,YP_238492.1,major_capsid
1844,YP_240234.1,major_capsid
1845,YP_406393.1,major_capsid
1846,YP_001468644.1,major_capsid
1847,YP_293748.1,major_capsid
1848,YP_654732.1,major_capsid
1849,YP_512264.1,major_capsid
1850,YP_512315.1,major_capsid
1851,YP_338188.1,major_capsid
1852,YP_459969.1,major_capsid
1853,YP_764476.1,major_capsid
1854,YP_579208.1,major_capsid
1855,YP_655596.1,major_capsid
1856,YP_717802.1,major_capsid
1857,YP_908831.1,major_capsid
1858,YP_699941.1,major_capsid
1859,YP_001111033.1,major_capsid
1860,YP_007151675.1,major_capsid
1861,YP_007151740.1,major_capsid
1862,YP_007151612.1,major_capsid
1863,YP_001686874.1,major_capsid
1864,YP_001285679.1,major_capsid
1865,YP_002117674.1,major_capsid
1866,YP_007677276.1,major_capsid
1867,YP_007877939.1,major_capsid
1868,YP_003097339.1,major_capsid
1869,YP_009031355.1,major_capsid
1870,YP_003127294.1,major_capsid
1871,YP_003127140.1,major_capsid
1872,YP_003127192.1,major_capsid
1873,YP_003127243.1,major_capsid
1874,YP_003169680.1,major_capsid
1875,YP_009302210.1,major_capsid
1876,YP_007673099.1,major_capsid
1877,YP_008125644.1,major_capsid
1878,YP_008126425.1,major_capsid
1879,YP_007674500.1,major_capsid
1880,YP_009783030.1,major_capsid
1881,YP_007002215.1,major_capsid
1882,YP_007675586.1,major_capsid
1883,YP_007237157.1,major_capsid
1884,YP_009829492.1,major_capsid
1885,YP_007673748.1,major_capsid
1886,YP_004934112.1,major_capsid
1887,YP_004306451.1,major_capsid
1888,YP_007003511.1,major_capsid
1889,YP_007238029.1,major_capsid
1890,YP_007238131.1,major_capsid
1891,YP_008873595.1,major_capsid
1892,YP_004508477.1,major_capsid
1893,YP_009637545.1,major_capsid
1894,YP_009637640.1,major_capsid
1895,YP_009607574.1,major_capsid
1896,YP_009591172.1,major_capsid
1897,YP_009636534.1,major_capsid
1898,YP_009636742.1,major_capsid
1899,YP_009637453.1,major_capsid
1900,YP_009636836.1,major_capsid
1901,YP_009637265.1,major_capsid
1902,YP_009605012.1,major_capsid
1903,YP_009607942.1,major_capsid
1904,YP_009607745.1,major_capsid
1905,YP_009635428.1,major_capsid
1906,YP_009635774.1,major_capsid
1907,YP_009635513.1,major_capsid
1908,YP_009635607.1,major_capsid
1909,YP_009635853.1,major_capsid
1910,YP_009635692.1,major_capsid
1911,YP_009635987.1,major_capsid
1912,YP_009614532.1,major_capsid
1913,YP_009208421.1,major_capsid
1914,YP_009637823.1,major_capsid
1915,YP_008854220.1,major_capsid
1916,YP_008854044.1,major_capsid
1917,YP_009637916.1,major_capsid
1918,YP_009014098.1,major_capsid
1919,YP_009011773.1,major_capsid
1920,YP_009638100.1,major_capsid
1921,YP_009017150.1,major_capsid
1922,YP_009013912.1,major_capsid
1923,YP_009014183.1,major_capsid
1924,YP_008430764.1,major_capsid
1925,YP_009604789.1,major_capsid
1926,YP_009014005.1,major_capsid
1927,YP_009012702.1,major_capsid
1928,YP_009604876.1,major_capsid
1929,YP_009018524.1,major_capsid
1930,YP_009013024.1,major_capsid
1931,YP_009014507.1,major_capsid
1932,YP_009011246.1,major_capsid
1933,YP_009638190.1,major_capsid
1934,YP_009018800.1,major_capsid
1935,YP_009638278.1,major_capsid
1936,YP_007004365.1,major_capsid
1937,YP_009149581.1,major_capsid
1938,YP_007518389.1,major_capsid
1939,YP_007006072.1,major_capsid
1940,YP_007236660.1,major_capsid
1941,YP_007007249.1,major_capsid
1942,YP_007111708.1,major_capsid
1943,YP_007111958.1,major_capsid
1944,YP_007112281.1,major_capsid
1945,YP_007111581.1,major_capsid
1946,YP_007111642.1,major_capsid
1947,YP_007111441.1,major_capsid
1948,YP_007112018.1,major_capsid
1949,YP_007112422.1,major_capsid
1950,YP_009607486.1,major_capsid
1951,YP_009607656.1,major_capsid
1952,YP_006201538.1,major_capsid
1953,YP_009008364.1,major_capsid
1954,YP_009016282.1,major_capsid
1955,YP_007676745.1,major_capsid
1956,YP_008239561.1,major_capsid
1957,YP_006382935.1,major_capsid
1958,YP_010062918.1,major_capsid
1959,YP_006488675.1,major_capsid
1960,YP_008059862.1,major_capsid
1961,YP_007677130.1,major_capsid
1962,YP_009638471.1,major_capsid
1963,YP_008320240.1,major_capsid
1964,YP_009275783.1,major_capsid
1965,YP_007349199.1,major_capsid
1966,YP_006990559.1,major_capsid
1967,YP_007237117.1,major_capsid
1968,YP_009638672.1,major_capsid
1969,YP_009638757.1,major_capsid
1970,YP_009591855.1,major_capsid
1971,YP_009147453.1,major_capsid
1972,YP_009638844.1,major_capsid
1973,YP_007111880.1,major_capsid
1974,YP_008431145.1,major_capsid
1975,YP_007677515.1,major_capsid
1976,YP_007112776.1,major_capsid
1977,YP_007677424.1,major_capsid
1978,YP_009098231.1,major_capsid
1979,YP_008126104.1,major_capsid
1980,YP_008126105.1,major_capsid
1981,YP_008318156.1,major_capsid
1982,YP_009150832.1,major_capsid
1983,YP_009779096.1,major_capsid
1984,YP_009779308.1,major_capsid
1985,YP_009779523.1,major_capsid
1986,YP_009301634.1,major_capsid
1987,YP_009783267.1,major_capsid
1988,YP_008060494.1,major_capsid
1989,YP_009874388.1,major_capsid
1990,YP_009606435.1,major_capsid
1991,YP_009226318.1,major_capsid
1992,YP_009220064.1,major_capsid
1993,YP_008858642.1,major_capsid
1994,YP_009002799.1,major_capsid
1995,YP_008051637.1,major_capsid
1996,YP_008051231.1,major_capsid
1997,YP_008051867.1,major_capsid
1998,YP_008050782.1,major_capsid
1999,YP_008051948.1,major_capsid
2000,YP_008051783.1,major_capsid
2001,YP_008051491.1,major_capsid
2002,YP_008060173.1,major_capsid
2003,YP_008058287.1,major_capsid
2004,YP_009600936.1,major_capsid
2005,YP_008430671.1,major_capsid
2006,YP_008410030.1,major_capsid
2007,YP_009219078.1,major_capsid
2008,YP_008409406.1,major_capsid
2009,YP_009009154.1,major_capsid
2010,YP_008766922.1,major_capsid
2011,YP_008410794.1,major_capsid
2012,YP_008409311.1,major_capsid
2013,YP_008859449.1,major_capsid
2014,YP_008858292.1,major_capsid
2015,YP_008857499.1,major_capsid
2016,YP_008858443.1,major_capsid
2017,YP_008856789.1,major_capsid
2018,YP_008857949.1,major_capsid
2019,YP_008858555.1,major_capsid
2020,YP_008859126.1,major_capsid
2021,YP_009003379.1,major_capsid
2022,YP_009003380.1,major_capsid
2023,YP_008771435.1,major_capsid
2024,YP_008766869.1,major_capsid
2025,YP_008767249.1,major_capsid
2026,YP_008767250.1,major_capsid
2027,YP_008857877.1,major_capsid
2028,YP_009005760.1,major_capsid
2029,YP_009005573.1,major_capsid
2030,YP_009004377.1,major_capsid
2031,YP_008858940.1,major_capsid
2032,YP_008858204.1,major_capsid
2033,YP_008859038.1,major_capsid
2034,YP_008858740.1,major_capsid
2035,YP_009004366.1,major_capsid
2036,YP_009148482.1,major_capsid
2037,YP_009226576.1,major_capsid
2038,YP_009217639.1,major_capsid
2039,YP_009005854.1,major_capsid
2040,YP_009007207.1,major_capsid
2041,YP_009227036.1,major_capsid
2042,YP_009006743.1,major_capsid
2043,YP_009275667.1,major_capsid
2044,YP_009031203.1,major_capsid
2045,YP_009009853.1,major_capsid
2046,YP_009021587.1,major_capsid
2047,YP_009009062.1,major_capsid
2048,YP_009009755.1,major_capsid
2049,YP_009009994.1,major_capsid
2050,YP_009044806.1,major_capsid
2051,YP_009045036.1,major_capsid
2052,YP_009616212.1,major_capsid
2053,YP_009055679.1,major_capsid
2054,YP_009793435.1,major_capsid
2055,YP_009043094.1,major_capsid
2056,YP_009043466.1,major_capsid
2057,YP_009031875.1,major_capsid
2058,YP_009036981.1,major_capsid
2059,YP_009035603.1,major_capsid
2060,YP_009035274.1,major_capsid
2061,YP_009043801.1,major_capsid
2062,YP_009149232.1,major_capsid
2063,YP_009103466.1,major_capsid
2064,YP_009146944.1,major_capsid
2065,YP_009209263.1,major_capsid
2066,YP_009196790.1,major_capsid
2067,YP_009113120.1,major_capsid
2068,YP_009833523.1,major_capsid
2069,YP_009098017.1,major_capsid
2070,YP_009099548.1,major_capsid
2071,YP_009056463.1,major_capsid
2072,YP_009208898.1,major_capsid
2073,YP_009124932.1,major_capsid
2074,YP_009067086.1,major_capsid
2075,YP_009224141.1,major_capsid
2076,YP_009102190.1,major_capsid
2077,YP_009221025.1,major_capsid
2078,YP_009205391.1,major_capsid
2079,YP_009152981.1,major_capsid
2080,YP_009218067.1,major_capsid
2081,YP_009217929.1,major_capsid
2082,YP_009123883.1,major_capsid
2083,YP_009222378.1,major_capsid
2084,YP_009222297.1,major_capsid
2085,YP_009195914.1,major_capsid
2086,YP_009214466.1,major_capsid
2087,YP_009207757.1,major_capsid
2088,YP_009784989.1,major_capsid
2089,YP_009222827.1,major_capsid
2090,YP_009213078.1,major_capsid
2091,YP_009201992.1,major_capsid
2092,YP_009188486.1,major_capsid
2093,YP_009209054.1,major_capsid
2094,YP_009188211.1,major_capsid
2095,YP_009202213.1,major_capsid
2096,YP_009218324.2,major_capsid
2097,YP_009782117.1,major_capsid
2098,YP_009782362.1,major_capsid
2099,YP_009204069.1,major_capsid
2100,YP_009874870.1,major_capsid
2101,YP_009875210.1,major_capsid
2102,YP_009874651.1,major_capsid
2103,YP_009874982.1,major_capsid
2104,YP_009875041.1,major_capsid
2105,YP_009874704.1,major_capsid
2106,YP_009875094.1,major_capsid
2107,YP_009874598.1,major_capsid
2108,YP_009875264.1,major_capsid
2109,YP_009874757.1,major_capsid
2110,YP_009875151.1,major_capsid
2111,YP_009874815.1,major_capsid
2112,YP_009874924.1,major_capsid
2113,YP_009875382.1,major_capsid
2114,YP_009875326.1,major_capsid
2115,YP_009875431.1,major_capsid
2116,YP_009874549.1,major_capsid
2117,YP_009198350.1,major_capsid
2118,YP_009210367.1,major_capsid
2119,YP_009225300.1,major_capsid
2120,YP_009217859.1,major_capsid
2121,YP_009785148.1,major_capsid
2122,YP_009207647.1,major_capsid
2123,YP_009211913.1,major_capsid
2124,YP_009204103.1,major_capsid
2125,YP_009782905.1,major_capsid
2126,YP_009198785.1,major_capsid
2127,YP_009782605.1,major_capsid
2128,YP_009198975.1,major_capsid
2129,YP_009199810.1,major_capsid
2130,YP_009203998.1,major_capsid
2131,YP_009224280.1,major_capsid
2132,YP_009197681.1,major_capsid
2133,YP_009206893.1,major_capsid
2134,YP_009215022.1,major_capsid
2135,YP_009193903.1,major_capsid
2136,YP_009207678.1,major_capsid
2137,YP_009214683.1,major_capsid
2138,YP_009188720.1,major_capsid
2139,YP_009276877.1,major_capsid
2140,YP_009201030.1,major_capsid
2141,YP_009211726.1,major_capsid
2142,YP_010012467.1,major_capsid
2143,YP_009210700.1,major_capsid
2144,YP_009193643.1,major_capsid
2145,YP_009214284.1,major_capsid
2146,YP_009304034.1,major_capsid
2147,YP_009189887.1,major_capsid
2148,YP_009830108.1,major_capsid
2149,YP_009830176.1,major_capsid
2150,YP_009206664.1,major_capsid
2151,YP_009201804.1,major_capsid
2152,YP_009197526.1,major_capsid
2153,YP_009208843.1,major_capsid
2154,YP_009276438.1,major_capsid
2155,YP_009190874.1,major_capsid
2156,YP_009304673.1,major_capsid
2157,YP_009285515.1,major_capsid
2158,YP_009301839.1,major_capsid
2159,YP_009275283.1,major_capsid
2160,YP_009324719.1,major_capsid
2161,YP_009324792.1,major_capsid
2162,YP_009292647.1,major_capsid
2163,YP_009325109.1,major_capsid
2164,YP_009324287.1,major_capsid
2165,YP_009303472.1,major_capsid
2166,YP_009304577.1,major_capsid
2167,YP_009595764.1,major_capsid
2168,YP_009300790.1,major_capsid
2169,YP_009301367.1,major_capsid
2170,YP_009286051.1,major_capsid
2171,YP_009303001.1,major_capsid
2172,YP_009304337.1,major_capsid
2173,YP_009303952.1,major_capsid
2174,YP_009303764.1,major_capsid
2175,YP_009281374.1,major_capsid
2176,YP_009276631.1,major_capsid
2177,YP_009275573.1,major_capsid
2178,YP_009830240.1,major_capsid
2179,YP_009287204.1,major_capsid
2180,YP_009278600.1,major_capsid
2181,YP_009287663.1,major_capsid
2182,YP_009277861.1,major_capsid
2183,YP_009283760.1,major_capsid
2184,YP_009786248.1,major_capsid
2185,YP_009283264.1,major_capsid
2186,YP_009291254.1,major_capsid
2187,YP_009977150.1,major_capsid
2188,YP_009875639.1,major_capsid
2189,YP_009875695.1,major_capsid
2190,YP_009875863.1,major_capsid
2191,YP_009875806.1,major_capsid
2192,YP_009875753.1,major_capsid
2193,YP_009981631.1,major_capsid
2194,YP_009321022.1,major_capsid
2195,YP_010088771.1,major_capsid
2196,YP_009322548.1,major_capsid
2197,YP_009291961.1,major_capsid
2198,YP_009289816.1,major_capsid
2199,YP_009596219.1,major_capsid
2200,YP_009284792.1,major_capsid
2201,YP_009289666.1,major_capsid
2202,YP_010060459.1,major_capsid
2203,YP_009596591.1,major_capsid
2204,YP_010063183.1,major_capsid
2205,YP_009979979.1,major_capsid
2206,YP_010062403.1,major_capsid
2207,YP_010061623.1,major_capsid
2208,YP_010062580.1,major_capsid
2209,YP_009788398.1,major_capsid
2210,YP_009980072.1,major_capsid
2211,YP_009977326.1,major_capsid
2212,YP_010013928.1,major_capsid
2213,YP_010062830.1,major_capsid
2214,YP_009842075.1,major_capsid
2215,YP_009832052.1,major_capsid
2216,YP_009789838.1,major_capsid
2217,YP_009876343.1,major_capsid
2218,YP_009832813.1,major_capsid
2219,YP_010063921.1,major_capsid
2220,YP_010059975.1,major_capsid
2221,YP_009790834.1,major_capsid
2222,YP_009908543.1,major_capsid
2223,YP_010012977.1,major_capsid
2224,YP_009964574.1,major_capsid
2225,YP_010012846.1,major_capsid
2226,YP_009964731.1,major_capsid
2227,YP_010012595.1,major_capsid
2228,YP_009791290.1,major_capsid
2229,YP_010064012.1,major_capsid
2230,YP_009964968.1,major_capsid
2231,YP_010080496.1,major_capsid
2232,YP_010080567.1,major_capsid
2233,YP_010080605.1,major_capsid
2234,YP_010080642.1,major_capsid
2235,YP_010080716.1,major_capsid
2236,YP_010080753.1,major_capsid
2237,YP_010080790.1,major_capsid
2238,YP_009878828.1,major_capsid
2239,YP_009878880.1,major_capsid
2240,YP_009878934.1,major_capsid
2241,YP_009878988.1,major_capsid
2242,YP_009879043.1,major_capsid
2243,YP_009879097.1,major_capsid
2244,YP_009879150.1,major_capsid
2245,YP_009879203.1,major_capsid
2246,YP_009879258.1,major_capsid
2247,YP_009981078.1,major_capsid
2248,YP_009877819.1,major_capsid
2249,YP_009877878.1,major_capsid
2250,YP_009877926.1,major_capsid
2251,YP_009877982.1,major_capsid
2252,YP_009878033.1,major_capsid
2253,YP_009878088.1,major_capsid
2254,YP_009878148.1,major_capsid
2255,YP_009878202.1,major_capsid
2256,YP_009878263.1,major_capsid
2257,YP_009878320.1,major_capsid
2258,YP_009878368.1,major_capsid
2259,YP_009878421.1,major_capsid
2260,YP_009878474.1,major_capsid
2261,YP_009878525.1,major_capsid
2262,YP_009878570.1,major_capsid
2263,YP_009878624.1,major_capsid
2264,YP_009878677.1,major_capsid
2265,YP_009878731.1,major_capsid
2266,YP_009878779.1,major_capsid
2267,YP_009835596.1,major_capsid
2268,YP_010063355.1,major_capsid
2269,YP_009964890.1,major_capsid
2270,YP_010062488.1,major_capsid
2271,YP_010063269.1,major_capsid
2272,YP_009978339.1,major_capsid
2273,YP_010060976.1,major_capsid
2274,YP_010061341.1,major_capsid
2275,YP_009620683.1,major_capsid
2276,YP_009623860.1,major_capsid
2277,YP_009835655.1,major_capsid
2278,YP_009977239.1,major_capsid
2279,YP_009880356.1,major_capsid
2280,YP_009976245.1,major_capsid
2281,YP_009980164.1,major_capsid
2282,YP_009977969.1,major_capsid
2283,YP_009980707.1,major_capsid
2284,YP_009976153.1,major_capsid
2285,YP_009977690.1,major_capsid
2286,YP_009978242.1,major_capsid
2287,YP_009979441.1,major_capsid
2288,YP_009977409.1,major_capsid
2289,YP_009624533.1,major_capsid
2290,YP_010060551.1,major_capsid
2291,YP_009799931.1,major_capsid
2292,YP_009799510.1,major_capsid
2293,YP_009978898.1,major_capsid
2294,YP_009978059.1,major_capsid
2295,YP_010060637.1,major_capsid
2296,YP_010063729.1,major_capsid
2297,YP_009977593.1,major_capsid
2298,YP_009979891.1,major_capsid
2299,YP_009965213.1,major_capsid
2300,YP_010095400.1,major_capsid
2301,YP_010061243.1,major_capsid
2302,YP_009979350.1,major_capsid
2303,YP_009979533.1,major_capsid
2304,YP_010061804.1,major_capsid
2305,YP_010096883.1,major_capsid
2306,YP_009978985.1,major_capsid
2307,YP_009979805.1,major_capsid
2308,YP_010096626.1,major_capsid
2309,YP_010096721.1,major_capsid
2310,YP_009618344.1,major_capsid
2311,YP_009810933.1,major_capsid
2312,YP_009838453.1,major_capsid
2313,YP_009838609.1,major_capsid
2314,YP_009976682.1,major_capsid
2315,YP_010013238.1,major_capsid
2316,YP_009980260.1,major_capsid
2317,YP_009980984.1,major_capsid
2318,YP_009979715.1,major_capsid
2319,YP_009976334.1,major_capsid
2320,YP_009977783.1,major_capsid
2321,YP_010098182.1,major_capsid
2322,YP_010062745.1,major_capsid
2323,YP_009979167.1,major_capsid
2324,YP_010080827.1,major_capsid
2325,YP_010080977.1,major_capsid
2326,YP_010081054.1,major_capsid
2327,YP_010080866.1,major_capsid
2328,YP_010080904.1,major_capsid
2329,YP_010080941.1,major_capsid
2330,YP_010081016.1,major_capsid
2331,YP_009814819.1,major_capsid
2332,YP_009816607.1,major_capsid
2333,YP_009816049.1,major_capsid
2334,YP_010063633.1,major_capsid
2335,YP_009980438.1,major_capsid
2336,YP_009977066.1,major_capsid
2337,YP_009977504.1,major_capsid
2338,YP_010064201.1,major_capsid
2339,YP_010060147.1,major_capsid
2340,YP_010064108.1,major_capsid
2341,YP_010100823.1,major_capsid
2342,YP_010100904.1,major_capsid
2343,YP_010080531.1,major_capsid
2344,YP_009882328.1,major_capsid
2345,YP_009882382.1,major_capsid
2346,YP_009976418.1,major_capsid
2347,YP_009981271.1,major_capsid
2348,YP_009980350.1,major_capsid
2349,YP_010061152.1,major_capsid
2350,YP_009882713.1,major_capsid
2351,YP_009882615.1,major_capsid
2352,YP_009882567.1,major_capsid
2353,YP_009882460.1,major_capsid
2354,YP_009882495.1,major_capsid
2355,YP_010101656.1,major_capsid
2356,YP_009977872.1,major_capsid
2357,YP_009964494.1,major_capsid
2358,YP_010063094.1,major_capsid
2359,YP_010061716.1,major_capsid
2360,YP_010060725.1,major_capsid
2361,YP_010101314.1,major_capsid
2362,YP_009820537.1,major_capsid
2363,YP_010061542.1,major_capsid
2364,YP_009980525.1,major_capsid
2365,YP_009980804.1,major_capsid
2366,YP_010060291.1,major_capsid
2367,YP_009821005.1,major_capsid
2368,YP_010080047.1,major_capsid
2369,YP_010101739.1,major_capsid
2370,YP_010063006.1,major_capsid
2371,YP_009981455.1,major_capsid
2372,YP_010101981.1,major_capsid
2373,YP_009964808.1,major_capsid
2374,YP_009964654.1,major_capsid
2375,YP_010102273.1,major_capsid
2376,YP_010102174.1,major_capsid
2377,YP_010102367.1,major_capsid
2378,YP_010102079.1,major_capsid
2379,YP_010103623.1,major_capsid
2380,YP_010103707.1,major_capsid
2381,YP_009976506.1,major_capsid
2382,YP_010060058.1,major_capsid
2383,YP_010063453.1,major_capsid
2384,YP_010103032.1,major_capsid
2385,YP_009976974.1,major_capsid
2386,YP_010102934.1,major_capsid
2387,YP_009883376.1,major_capsid
2388,YP_009883293.1,major_capsid
2389,YP_010103803.1,major_capsid
2390,YP_009965129.1,major_capsid
2391,YP_010060808.1,major_capsid
2392,YP_009976591.1,major_capsid
2393,YP_010013357.1,major_capsid
2394,YP_009965049.1,major_capsid
2395,YP_010013106.1,major_capsid
2396,YP_010104146.1,major_capsid
2397,YP_010081469.1,major_capsid
2398,YP_010104325.1,major_capsid
2399,YP_010104234.1,major_capsid
2400,YP_009978428.1,major_capsid
2401,YP_009978804.1,major_capsid
2402,YP_009964339.1,major_capsid
2403,YP_010061055.1,major_capsid
2404,YP_010063549.1,major_capsid
2405,YP_009978624.1,major_capsid
2406,YP_009978714.1,major_capsid
2407,YP_009980894.1,major_capsid
2408,YP_009981175.1,major_capsid
2409,YP_009981548.1,major_capsid
2410,YP_009884890.1,major_capsid
2411,YP_009884936.1,major_capsid
2412,YP_009976879.1,major_capsid
2413,YP_010060893.1,major_capsid
2414,YP_010105410.1,major_capsid
