,accession,label
1807,YP_009793601.1,major_capsid
1808,YP_009125185.1,major_capsid
1809,YP_009951000.1,major_capsid
1810,YP_009953002.1,major_capsid
1811,NP_049903.1,major_capsid
1812,YP_007947932.1,major_capsid
1813,NP_037666.1,major_capsid
1814,NP_044952.1,major_capsid
1815,NP_042319.1,major_capsid
1816,NP_037701.1,major_capsid
1817,YP_009874089.1,major_capsid
1818,NP_463467.1,major_capsid
1819,YP_001468466.1,major_capsid
1820,YP_001469619.1,major_capsid
1821,NP_046903.1,major_capsid
1822,YP_009018699.1,major_capsid
1823,YP_238545.1,major_capsid
1824,NP_599037.1,major_capsid
1825,YP_006907308.1,major_capsid
1826,YP_004306931.1,major_capsid
1827,YP_008318484.1,major_capsid
1828,YP_007392281.1,major_capsid
1829,YP_762517.1,major_capsid
1830,NP_543092.1,major_capsid
1831,NP_061632.1,major_capsid
1832,NP_075504.1,major_capsid
1833,NP_076616.1,major_capsid
1834,NP_700379.1,major_capsid
1835,NP_536362.1,major_capsid
1836,NP_803339.1,major_capsid
1837,YP_008318328.1,major_capsid
1838,YP_764266.1,major_capsid
1839,YP_009874138.1,major_capsid
1840,YP_239938.1,major_capsid
1841,YP_009041315.1,major_capsid
1842,YP_006586.1,major_capsid
1843,YP_240903.1,major_capsid
1844,YP_238492.1,major_capsid
1845,YP_239859.1,major_capsid
1846,YP_240005.1,major_capsid
1847,YP_240234.1,major_capsid
1848,YP_406393.1,major_capsid
1849,YP_003090181.1,major_capsid
1850,YP_512315.1,major_capsid
1851,YP_338188.1,major_capsid
1852,YP_459969.1,major_capsid
1853,YP_764476.1,major_capsid
1854,YP_579208.1,major_capsid
1855,YP_699941.1,major_capsid
1856,YP_002003562.1,major_capsid
1857,YP_008767182.1,major_capsid
1858,YP_002268008.1,major_capsid
1859,YP_007151675.1,major_capsid
1860,YP_007151740.1,major_capsid
1861,YP_007151612.1,major_capsid
1862,YP_001469239.1,major_capsid
1863,YP_001429874.1,major_capsid
1864,YP_001429943.1,major_capsid
1865,YP_001430002.1,major_capsid
1866,YP_001595448.1,major_capsid
1867,YP_001686874.1,major_capsid
1868,YP_009617237.1,major_capsid
1869,YP_002332404.1,major_capsid
1870,YP_009031355.1,major_capsid
1871,YP_002925169.1,major_capsid
1872,YP_002939713.1,major_capsid
1873,YP_003127294.1,major_capsid
1874,YP_003127140.1,major_capsid
1875,YP_003127192.1,major_capsid
1876,YP_003127243.1,major_capsid
1877,YP_007002215.1,major_capsid
1878,YP_004301421.1,major_capsid
1879,YP_004893877.1,major_capsid
1880,YP_004934112.1,major_capsid
1881,YP_007238131.1,major_capsid
1882,YP_008873595.1,major_capsid
1883,YP_007237911.1,major_capsid
1884,YP_009636419.1,major_capsid
1885,YP_009636628.1,major_capsid
1886,YP_009637147.1,major_capsid
1887,YP_009605012.1,major_capsid
1888,YP_009636071.1,major_capsid
1889,YP_009591313.1,major_capsid
1890,YP_009608188.1,major_capsid
1891,YP_009608081.1,major_capsid
1892,YP_008854220.1,major_capsid
1893,YP_008854044.1,major_capsid
1894,YP_009017002.1,major_capsid
1895,YP_009017592.1,major_capsid
1896,YP_009017070.1,major_capsid
1897,YP_009604876.1,major_capsid
1898,YP_009018524.1,major_capsid
1899,YP_009013024.1,major_capsid
1900,YP_009011246.1,major_capsid
1901,YP_009638367.1,major_capsid
1902,YP_007004365.1,major_capsid
1903,YP_009149581.1,major_capsid
1904,YP_007518389.1,major_capsid
1905,YP_007006230.1,major_capsid
1906,YP_006987037.1,major_capsid
1907,YP_007236660.1,major_capsid
1908,YP_007007249.1,major_capsid
1909,YP_007111708.1,major_capsid
1910,YP_007112140.1,major_capsid
1911,YP_007111958.1,major_capsid
1912,YP_007112546.1,major_capsid
1913,YP_007112281.1,major_capsid
1914,YP_007111782.1,major_capsid
1915,YP_007111380.1,major_capsid
1916,YP_007111642.1,major_capsid
1917,YP_007111441.1,major_capsid
1918,YP_007112018.1,major_capsid
1919,YP_007112422.1,major_capsid
1920,YP_006201538.1,major_capsid
1921,YP_007392389.1,major_capsid
1922,YP_007005732.1,major_capsid
1923,YP_007676745.1,major_capsid
1924,YP_006488675.1,major_capsid
1925,YP_008059862.1,major_capsid
1926,YP_007677130.1,major_capsid
1927,YP_009275783.1,major_capsid
1928,YP_009148813.1,major_capsid
1929,YP_007349199.1,major_capsid
1930,YP_006990559.1,major_capsid
1931,YP_007237117.1,major_capsid
1932,YP_009608566.1,major_capsid
1933,YP_007010608.1,major_capsid
1934,YP_009147453.1,major_capsid
1935,YP_009591981.1,major_capsid
1936,YP_006906032.1,major_capsid
1937,YP_006906546.1,major_capsid
1938,YP_006907135.1,major_capsid
1939,YP_006906499.1,major_capsid
1940,YP_006907089.1,major_capsid
1941,YP_008431145.1,major_capsid
1942,YP_007677515.1,major_capsid
1943,YP_007112776.1,major_capsid
1944,YP_009098231.1,major_capsid
1945,YP_008318156.1,major_capsid
1946,YP_008239547.1,major_capsid
1947,YP_009150832.1,major_capsid
1948,YP_008058803.1,major_capsid
1949,YP_009874388.1,major_capsid
1950,YP_010083315.1,major_capsid
1951,YP_007869817.1,major_capsid
1952,YP_009606435.1,major_capsid
1953,YP_009226318.1,major_capsid
1954,YP_009220064.1,major_capsid
1955,YP_008858642.1,major_capsid
1956,YP_008059978.1,major_capsid
1957,YP_008530303.1,major_capsid
1958,YP_008320341.1,major_capsid
1959,YP_008239721.1,major_capsid
1960,YP_008408964.1,major_capsid
1961,YP_009600936.1,major_capsid
1962,YP_009009154.1,major_capsid
1963,YP_008857285.1,major_capsid
1964,YP_009003380.1,major_capsid
1965,YP_008767370.1,major_capsid
1966,YP_008853729.1,major_capsid
1967,YP_008771435.1,major_capsid
1968,YP_008766869.1,major_capsid
1969,YP_009002663.1,major_capsid
1970,YP_008858940.1,major_capsid
1971,YP_009148482.1,major_capsid
1972,YP_009226576.1,major_capsid
1973,YP_009217639.1,major_capsid
1974,YP_009006607.1,major_capsid
1975,YP_009007473.1,major_capsid
1976,YP_009227036.1,major_capsid
1977,YP_009030968.1,major_capsid
1978,YP_009006743.1,major_capsid
1979,YP_009275667.1,major_capsid
1980,YP_009045036.1,major_capsid
1981,YP_009616212.1,major_capsid
1982,YP_009055679.1,major_capsid
1983,YP_009793435.1,major_capsid
1984,YP_009043094.1,major_capsid
1985,YP_009043466.1,major_capsid
1986,YP_009032403.1,major_capsid
1987,YP_009036981.1,major_capsid
1988,YP_009035603.1,major_capsid
1989,YP_009035274.1,major_capsid
1990,YP_009149232.1,major_capsid
1991,YP_009153880.1,major_capsid
1992,YP_009146944.1,major_capsid
1993,YP_009209263.1,major_capsid
1994,YP_009833523.1,major_capsid
1995,YP_009098017.1,major_capsid
1996,YP_009099548.1,major_capsid
1997,YP_009056463.1,major_capsid
1998,YP_009124559.1,major_capsid
1999,YP_009111277.1,major_capsid
2000,YP_009125000.1,major_capsid
2001,YP_009124197.1,major_capsid
2002,YP_009201643.1,major_capsid
2003,YP_009209555.1,major_capsid
2004,YP_009100023.1,major_capsid
2005,YP_009302942.1,major_capsid
2006,YP_009102190.1,major_capsid
2007,YP_009197131.1,major_capsid
2008,YP_009152981.1,major_capsid
2009,YP_009277313.1,major_capsid
2010,YP_009276932.1,major_capsid
2011,YP_009217929.1,major_capsid
2012,YP_009277246.1,major_capsid
2013,YP_009277376.1,major_capsid
2014,YP_009125483.1,major_capsid
2015,YP_009222297.1,major_capsid
2016,YP_009195914.1,major_capsid
2017,YP_009214466.1,major_capsid
2018,YP_009213078.1,major_capsid
2019,YP_009201992.1,major_capsid
2020,YP_009195195.1,major_capsid
2021,YP_009197950.1,major_capsid
2022,YP_009224871.1,major_capsid
2023,YP_009598528.1,major_capsid
2024,YP_009203450.1,major_capsid
2025,YP_009210454.1,major_capsid
2026,YP_009218324.2,major_capsid
2027,YP_009212756.1,major_capsid
2028,YP_009782117.1,major_capsid
2029,YP_009782362.1,major_capsid
2030,YP_009219634.1,major_capsid
2031,YP_009593392.1,major_capsid
2032,YP_009204069.1,major_capsid
2033,YP_009203207.1,major_capsid
2034,YP_009193818.1,major_capsid
2035,YP_009196104.1,major_capsid
2036,YP_009593414.1,major_capsid
2037,YP_009201915.1,major_capsid
2038,YP_009874870.1,major_capsid
2039,YP_009875210.1,major_capsid
2040,YP_009874651.1,major_capsid
2041,YP_009874982.1,major_capsid
2042,YP_009875041.1,major_capsid
2043,YP_009874704.1,major_capsid
2044,YP_009875094.1,major_capsid
2045,YP_009874598.1,major_capsid
2046,YP_009875264.1,major_capsid
2047,YP_009874757.1,major_capsid
2048,YP_009875151.1,major_capsid
2049,YP_009874815.1,major_capsid
2050,YP_009874924.1,major_capsid
2051,YP_009875382.1,major_capsid
2052,YP_009875326.1,major_capsid
2053,YP_009875431.1,major_capsid
2054,YP_009874549.1,major_capsid
2055,YP_009218140.1,major_capsid
2056,YP_009159969.1,major_capsid
2057,YP_009593693.1,major_capsid
2058,YP_009198111.1,major_capsid
2059,YP_009782905.1,major_capsid
2060,YP_009782605.1,major_capsid
2061,YP_009211170.1,major_capsid
2062,YP_009204261.1,major_capsid
2063,YP_009593902.1,major_capsid
2064,YP_009616435.1,major_capsid
2065,YP_009592376.1,major_capsid
2066,YP_009616510.1,major_capsid
2067,YP_009206893.1,major_capsid
2068,YP_009215022.1,major_capsid
2069,YP_009202523.1,major_capsid
2070,YP_009188720.1,major_capsid
2071,YP_009211094.1,major_capsid
2072,YP_009214366.1,major_capsid
2073,YP_009199690.1,major_capsid
2074,YP_009208747.1,major_capsid
2075,YP_009324860.1,major_capsid
2076,YP_009276877.1,major_capsid
2077,YP_009195255.1,major_capsid
2078,YP_009187684.1,major_capsid
2079,YP_009177505.1,major_capsid
2080,YP_009206664.1,major_capsid
2081,YP_009201804.1,major_capsid
2082,YP_009201498.1,major_capsid
2083,YP_009197526.1,major_capsid
2084,YP_009208843.1,major_capsid
2085,YP_009187162.1,major_capsid
2086,YP_009830081.1,major_capsid
2087,YP_009285515.1,major_capsid
2088,YP_009275283.1,major_capsid
2089,YP_009324719.1,major_capsid
2090,YP_009324792.1,major_capsid
2091,YP_009292647.1,major_capsid
2092,YP_009282346.1,major_capsid
2093,YP_009304914.1,major_capsid
2094,YP_009302320.1,major_capsid
2095,YP_009595697.1,major_capsid
2096,YP_009616859.1,major_capsid
2097,YP_009304198.1,major_capsid
2098,YP_009300790.1,major_capsid
2099,YP_009304120.1,major_capsid
2100,YP_009301367.1,major_capsid
2101,YP_009286051.1,major_capsid
2102,YP_009301749.1,major_capsid
2103,YP_009302842.1,major_capsid
2104,YP_009304337.1,major_capsid
2105,YP_009290168.1,major_capsid
2106,YP_009281374.1,major_capsid
2107,YP_009276631.1,major_capsid
2108,YP_009274951.1,major_capsid
2109,YP_009287204.1,major_capsid
2110,YP_009278600.1,major_capsid
2111,YP_009287663.1,major_capsid
2112,YP_009277861.1,major_capsid
2113,YP_009283760.1,major_capsid
2114,YP_009830738.1,major_capsid
2115,YP_009285253.1,major_capsid
2116,YP_009786248.1,major_capsid
2117,YP_010056639.1,major_capsid
2118,YP_009875639.1,major_capsid
2119,YP_009875695.1,major_capsid
2120,YP_009875863.1,major_capsid
2121,YP_009875806.1,major_capsid
2122,YP_009875753.1,major_capsid
2123,YP_009287223.1,major_capsid
2124,YP_009291961.1,major_capsid
2125,YP_009289666.1,major_capsid
2126,YP_009832554.1,major_capsid
2127,YP_009831706.1,major_capsid
2128,YP_010083372.1,major_capsid
2129,YP_009788398.1,major_capsid
2130,YP_010013928.1,major_capsid
2131,YP_009832052.1,major_capsid
2132,YP_009962357.1,major_capsid
2133,YP_009830974.1,major_capsid
2134,YP_009876343.1,major_capsid
2135,YP_009832874.1,major_capsid
2136,YP_009958656.1,major_capsid
2137,YP_009600725.1,major_capsid
2138,YP_009790717.1,major_capsid
2139,YP_009908543.1,major_capsid
2140,YP_009951095.1,major_capsid
2141,YP_009610589.1,major_capsid
2142,YP_009610821.1,major_capsid
2143,YP_009611042.1,major_capsid
2144,YP_009611261.1,major_capsid
2145,YP_009611488.1,major_capsid
2146,YP_010080496.1,major_capsid
2147,YP_010080567.1,major_capsid
2148,YP_010080605.1,major_capsid
2149,YP_010080642.1,major_capsid
2150,YP_010080716.1,major_capsid
2151,YP_010080753.1,major_capsid
2152,YP_010080790.1,major_capsid
2153,YP_009878828.1,major_capsid
2154,YP_009878880.1,major_capsid
2155,YP_009878934.1,major_capsid
2156,YP_009878988.1,major_capsid
2157,YP_009879043.1,major_capsid
2158,YP_009879097.1,major_capsid
2159,YP_009879150.1,major_capsid
2160,YP_009879203.1,major_capsid
2161,YP_009879258.1,major_capsid
2162,YP_010083603.1,major_capsid
2163,YP_009877819.1,major_capsid
2164,YP_009877878.1,major_capsid
2165,YP_009877926.1,major_capsid
2166,YP_009877982.1,major_capsid
2167,YP_009878033.1,major_capsid
2168,YP_009878088.1,major_capsid
2169,YP_009878148.1,major_capsid
2170,YP_009878202.1,major_capsid
2171,YP_009878263.1,major_capsid
2172,YP_009878320.1,major_capsid
2173,YP_009878368.1,major_capsid
2174,YP_009878421.1,major_capsid
2175,YP_009878474.1,major_capsid
2176,YP_009878525.1,major_capsid
2177,YP_009878570.1,major_capsid
2178,YP_009878624.1,major_capsid
2179,YP_009878677.1,major_capsid
2180,YP_009878731.1,major_capsid
2181,YP_009878779.1,major_capsid
2182,YP_010055299.1,major_capsid
2183,YP_010055622.1,major_capsid
2184,YP_010055220.1,major_capsid
2185,YP_010055378.1,major_capsid
2186,YP_009955822.1,major_capsid
2187,YP_010052078.1,major_capsid
2188,YP_010051870.1,major_capsid
2189,YP_009623860.1,major_capsid
2190,YP_010056342.1,major_capsid
2191,YP_009835848.1,major_capsid
2192,YP_010055140.1,major_capsid
2193,YP_010083879.1,major_capsid
2194,YP_010083746.1,major_capsid
2195,YP_010083681.1,major_capsid
2196,YP_010083814.1,major_capsid
2197,YP_010083116.1,major_capsid
2198,YP_009836549.1,major_capsid
2199,YP_009836624.1,major_capsid
2200,YP_009836335.1,major_capsid
2201,YP_009836414.1,major_capsid
2202,YP_009836484.1,major_capsid
2203,YP_009880356.1,major_capsid
2204,YP_009957307.1,major_capsid
2205,YP_009954382.1,major_capsid
2206,YP_010055876.1,major_capsid
2207,YP_009799931.1,major_capsid
2208,YP_009799510.1,major_capsid
2209,YP_009959980.1,major_capsid
2210,YP_009960901.1,major_capsid
2211,YP_010056563.1,major_capsid
2212,YP_010095400.1,major_capsid
2213,YP_009838841.1,major_capsid
2214,YP_009838908.1,major_capsid
2215,YP_009838705.1,major_capsid
2216,YP_009838776.1,major_capsid
2217,YP_009838636.1,major_capsid
2218,YP_010096883.1,major_capsid
2219,YP_010083477.1,major_capsid
2220,YP_009838517.1,major_capsid
2221,YP_009909772.1,major_capsid
2222,YP_009839489.1,major_capsid
2223,YP_009839739.1,major_capsid
2224,YP_009840223.1,major_capsid
2225,YP_009839975.1,major_capsid
2226,YP_010052279.1,major_capsid
2227,YP_010051942.1,major_capsid
2228,YP_009962460.1,major_capsid
2229,YP_010055063.1,major_capsid
2230,YP_009841188.1,major_capsid
2231,YP_009950629.1,major_capsid
2232,YP_010080827.1,major_capsid
2233,YP_010080977.1,major_capsid
2234,YP_010081054.1,major_capsid
2235,YP_010080866.1,major_capsid
2236,YP_010080904.1,major_capsid
2237,YP_010080941.1,major_capsid
2238,YP_010081016.1,major_capsid
2239,YP_009814819.1,major_capsid
2240,YP_009842409.1,major_capsid
2241,YP_009818566.1,major_capsid
2242,YP_010080531.1,major_capsid
2243,YP_009882328.1,major_capsid
2244,YP_009882382.1,major_capsid
2245,YP_009961520.1,major_capsid
2246,YP_010083180.1,major_capsid
2247,YP_010054985.1,major_capsid
2248,YP_010101656.1,major_capsid
2249,YP_009955717.1,major_capsid
2250,YP_009961104.1,major_capsid
2251,YP_010101471.1,major_capsid
2252,YP_009820537.1,major_capsid
2253,YP_010052009.1,major_capsid
2254,YP_010080047.1,major_capsid
2255,YP_009821716.1,major_capsid
2256,YP_009821845.1,major_capsid
2257,YP_009845532.1,major_capsid
2258,YP_009845637.1,major_capsid
2259,YP_009845813.1,major_capsid
2260,YP_010083512.1,major_capsid
2261,YP_010052143.1,major_capsid
2262,YP_010103427.1,major_capsid
2263,YP_009850530.1,major_capsid
2264,YP_010103707.1,major_capsid
2265,YP_010103803.1,major_capsid
2266,YP_010103941.1,major_capsid
2267,YP_010056417.1,major_capsid
2268,YP_010013106.1,major_capsid
2269,YP_010104146.1,major_capsid
2270,YP_009954190.1,major_capsid
2271,YP_009851617.1,major_capsid
2272,YP_010056190.1,major_capsid
2273,YP_010081469.1,major_capsid
2274,YP_009958351.1,major_capsid
2275,YP_010104814.1,major_capsid
2276,YP_009957199.1,major_capsid
2277,YP_009956779.1,major_capsid
2278,YP_009884890.1,major_capsid
2279,YP_009884936.1,major_capsid
2280,YP_010081287.1,major_capsid
2281,YP_010081326.1,major_capsid
2282,YP_010081360.1,major_capsid
2283,YP_010081132.1,major_capsid
2284,YP_010081435.1,major_capsid
2285,YP_009885495.1,major_capsid
2286,YP_009885549.1,major_capsid
2287,YP_009885595.1,major_capsid
2288,YP_009885648.1,major_capsid
2289,YP_009885704.1,major_capsid
2290,YP_009885825.1,major_capsid
2291,YP_009885882.1,major_capsid
2292,YP_010081167.1,major_capsid
2293,YP_010081208.1,major_capsid
2294,YP_010081251.1,major_capsid
2295,YP_010081505.1,major_capsid
2296,YP_010081543.1,major_capsid
2297,YP_009854353.1,major_capsid
2298,YP_009957935.1,major_capsid
2299,YP_009857733.1,major_capsid
2300,YP_009857660.1,major_capsid
2301,YP_010107448.1,major_capsid
2302,YP_010083285.1,major_capsid
2303,YP_010055959.1,major_capsid
2304,YP_010056035.1,major_capsid
2305,YP_009909905.1,major_capsid
2306,YP_009909645.1,major_capsid
2307,YP_009910045.1,major_capsid
2308,YP_010052349.1,major_capsid
2309,YP_010051807.1,major_capsid
2310,YP_010052213.1,major_capsid
2311,YP_010038095.1,major_capsid
2312,YP_010013778.1,major_capsid
2313,YP_010013627.1,major_capsid
2314,YP_010014077.1,major_capsid
2315,YP_010109932.1,major_capsid
2316,YP_009960180.1,major_capsid
2317,YP_010037905.1,major_capsid
2318,YP_010037969.1,major_capsid
2319,YP_009955613.1,major_capsid
2320,YP_010113790.1,major_capsid
2321,YP_010114095.1,major_capsid
2322,YP_010056490.1,major_capsid
2323,YP_004421846.1,major_capsid
2324,YP_009603874.1,major_capsid
2325,YP_009219585.1,major_capsid
2326,YP_009219591.1,major_capsid
2327,YP_009966171.1,major_capsid
2328,YP_009836262.1,major_capsid
2329,YP_002014624.1,major_capsid
2330,YP_004123828.1,major_capsid
2331,YP_009100118.1,major_capsid
2332,YP_009100821.1,major_capsid
2333,YP_003856891.1,major_capsid
2334,YP_009204414.1,major_capsid
2335,YP_003856985.1,major_capsid
2336,YP_009013208.1,major_capsid
2337,YP_009016085.1,major_capsid
2338,YP_009016374.1,major_capsid
2339,YP_009016896.1,major_capsid
2340,YP_009018882.1,major_capsid
2341,YP_009150879.1,major_capsid
2342,YP_009268681.1,major_capsid
2343,YP_009600057.1,major_capsid
2344,YP_010348156.1,major_capsid
2345,YP_010347719.1,major_capsid
2346,YP_006990124.1,major_capsid
2347,YP_008050867.1,major_capsid
2348,YP_008051413.1,major_capsid
2349,YP_008060244.1,major_capsid
2350,YP_008126597.1,major_capsid
2351,YP_008051132.1,major_capsid
2352,YP_008409544.1,major_capsid
2353,YP_008410575.1,major_capsid
2354,YP_008410883.1,major_capsid
2355,YP_009007296.1,major_capsid
2356,YP_009035913.1,major_capsid
2357,YP_009124748.1,major_capsid
2358,YP_009125860.1,major_capsid
2359,YP_009125389.1,major_capsid
2360,YP_009125287.1,major_capsid
2361,YP_009200633.1,major_capsid
2362,YP_009202287.1,major_capsid
2363,YP_009225780.1,major_capsid
2364,YP_009124660.1,major_capsid
2365,YP_009288328.1,major_capsid
2366,YP_009292041.1,major_capsid
2367,YP_009277880.1,major_capsid
2368,YP_009160239.1,major_capsid
2369,YP_009160194.1,major_capsid
2370,YP_009159833.1,major_capsid
2371,YP_009160284.1,major_capsid
2372,YP_009160104.1,major_capsid
2373,YP_009160013.1,major_capsid
2374,YP_009160149.1,major_capsid
2375,YP_009159923.2,major_capsid
2376,YP_009159879.1,major_capsid
2377,YP_009208288.1,major_capsid
2378,YP_009215389.1,major_capsid
2379,YP_009200951.1,major_capsid
2380,YP_009207107.1,major_capsid
2381,YP_009212648.1,major_capsid
2382,YP_009202396.1,major_capsid
2383,YP_009189728.1,major_capsid
2384,YP_009303845.1,major_capsid
2385,YP_009301087.1,major_capsid
2386,YP_009276148.1,major_capsid
2387,YP_009273070.1,major_capsid
2388,YP_009269149.1,major_capsid
2389,YP_009275365.1,major_capsid
2390,YP_009287796.1,major_capsid
2391,YP_009281191.1,major_capsid
2392,YP_009292397.1,major_capsid
2393,YP_009281107.1,major_capsid
2394,YP_009277929.1,major_capsid
2395,YP_009277750.1,major_capsid
2396,YP_009953896.1,major_capsid
2397,YP_009951970.1,major_capsid
2398,YP_009953600.1,major_capsid
2399,YP_009952063.1,major_capsid
2400,YP_009954091.1,major_capsid
2401,YP_009952155.1,major_capsid
2402,YP_010106712.1,major_capsid
2403,YP_010106793.1,major_capsid
2404,YP_010054653.1,major_capsid
2405,YP_009854220.1,major_capsid
2406,YP_010106632.1,major_capsid
2407,YP_010106871.1,major_capsid
2408,YP_010056259.1,major_capsid
2409,YP_009785415.1,major_capsid
2410,YP_009790140.1,major_capsid
2411,YP_009833182.1,major_capsid
2412,YP_009791065.1,major_capsid
2413,YP_009795359.1,major_capsid
2414,YP_009620056.1,major_capsid
2415,YP_009836008.1,major_capsid
2416,YP_009836072.1,major_capsid
2417,YP_009836134.1,major_capsid
2418,YP_009837339.1,major_capsid
2419,YP_009623044.1,major_capsid
2420,YP_009623170.1,major_capsid
2421,YP_009624261.1,major_capsid
2422,YP_009624147.1,major_capsid
2423,YP_009624205.1,major_capsid
2424,YP_009800175.1,major_capsid
2425,YP_009908708.1,major_capsid
2426,YP_009838072.1,major_capsid
2427,YP_009829683.1,major_capsid
2428,YP_009840459.1,major_capsid
2429,YP_009808184.1,major_capsid
2430,YP_009842135.1,major_capsid
2431,YP_009815915.1,major_capsid
2432,YP_009842158.1,major_capsid
2433,YP_009842186.1,major_capsid
2434,YP_009818839.1,major_capsid
2435,YP_009843713.1,major_capsid
2436,YP_009819680.1,major_capsid
2437,YP_009908645.1,major_capsid
2438,YP_009908583.1,major_capsid
2439,YP_009854635.1,major_capsid
2440,YP_009854781.1,major_capsid
2441,YP_009855051.1,major_capsid
2442,YP_009855119.1,major_capsid
2443,YP_009855405.1,major_capsid
2444,YP_009855534.1,major_capsid
2445,YP_010113720.1,major_capsid
2446,YP_008126539.1,major_capsid
2447,YP_009786014.1,major_capsid
2448,NP_049514.1,major_capsid
2449,NP_945286.1,major_capsid
2450,YP_007002971.1,major_capsid
2451,NP_050552.1,major_capsid
2452,NP_859253.1,major_capsid
2453,YP_794063.1,major_capsid
2454,YP_001648947.1,major_capsid
2455,YP_002455793.1,major_capsid
2456,YP_003347610.1,major_capsid
2457,YP_004301541.1,major_capsid
2458,YP_009168155.1,major_capsid
2459,YP_010083084.1,major_capsid
2460,YP_008130153.1,major_capsid
2461,YP_009187376.1,major_capsid
2462,YP_007001471.1,major_capsid
2463,YP_006906877.1,major_capsid
2464,YP_006590038.1,major_capsid
2465,YP_006383510.1,major_capsid
2466,YP_009783981.1,major_capsid
2467,YP_009783982.1,major_capsid
2468,YP_009908407.1,major_capsid
2469,YP_009908314.1,major_capsid
2470,YP_008240327.1,major_capsid
2471,YP_009226882.1,major_capsid
2472,YP_009044677.1,major_capsid
2473,YP_009100273.1,major_capsid
2474,YP_009324401.1,major_capsid
2475,YP_009180946.1,major_capsid
2476,YP_009601944.1,major_capsid
2477,YP_009190563.1,major_capsid
2478,YP_009785759.1,major_capsid
2479,YP_009908490.1,major_capsid
2480,YP_009908244.1,major_capsid
2481,YP_009287681.1,major_capsid
2482,YP_009290912.1,major_capsid
2483,YP_009908089.1,major_capsid
2484,YP_009908164.1,major_capsid
2485,YP_009907925.1,major_capsid
2486,YP_009914728.1,major_capsid
2487,YP_010081627.1,major_capsid
2488,YP_009792188.1,major_capsid
2489,YP_009797154.1,major_capsid
2490,YP_009797399.1,major_capsid
2491,YP_009797495.1,major_capsid
2492,YP_009837551.1,major_capsid
2493,YP_009908004.1,major_capsid
2494,YP_009800749.1,major_capsid
2495,YP_010094972.1,major_capsid
2496,YP_009801489.1,major_capsid
2497,YP_009812715.1,major_capsid
2498,YP_010098652.1,major_capsid
2499,YP_010077299.1,major_capsid
2500,YP_009815208.1,major_capsid
2501,YP_009815279.1,major_capsid
2502,YP_009815421.1,major_capsid
2503,YP_009815484.1,major_capsid
2504,YP_009815556.1,major_capsid
2505,YP_010081598.1,major_capsid
2506,YP_010081787.1,major_capsid
2507,YP_010081891.1,major_capsid
2508,YP_009819779.1,major_capsid
2509,YP_009849045.1,major_capsid
2510,YP_009848762.1,major_capsid
2511,YP_009848985.1,major_capsid
2512,YP_009848931.1,major_capsid
2513,YP_009907794.1,major_capsid
2514,YP_009848220.1,major_capsid
2515,YP_009847952.1,major_capsid
2516,YP_010081975.1,major_capsid
2517,YP_009884410.1,major_capsid
2518,YP_009885086.1,major_capsid
2519,YP_009854711.1,major_capsid
2520,YP_009854911.1,major_capsid
2521,YP_009854984.1,major_capsid
2522,YP_009855193.1,major_capsid
2523,YP_009855266.1,major_capsid
2524,YP_009855338.1,major_capsid
2525,YP_010073988.1,major_capsid
2526,YP_010074238.1,major_capsid
2527,YP_010074462.1,major_capsid
2528,YP_009856192.1,major_capsid
2529,YP_009966188.1,major_capsid
2530,YP_010228925.1,major_capsid
2531,YP_010297742.1,major_capsid
2532,YP_010278434.1,major_capsid
2533,YP_010356618.1,major_capsid
2534,YP_010356705.1,major_capsid
2535,YP_010357122.1,major_capsid
2536,YP_010357320.1,major_capsid
2537,YP_010357483.1,major_capsid
2538,YP_009949370.1,major_tail
2539,YP_009949683.1,major_tail
2540,YP_009949876.1,major_tail
2541,YP_009949582.1,major_tail
2542,YP_009949777.1,major_tail
2543,YP_009949965.1,major_tail
2544,YP_024713.1,major_tail
2545,YP_009622337.1,major_tail
2546,YP_009622974.1,major_tail
2547,YP_009624837.1,major_tail
2548,YP_009625592.1,major_tail
2549,YP_009803068.1,major_tail
2550,YP_009806790.1,major_tail
2551,YP_009807137.1,major_tail
2552,YP_009815145.1,major_tail
2553,YP_009842730.1,major_tail
2554,YP_009843944.1,major_tail
2555,YP_009852378.1,major_tail
2556,YP_009852577.1,major_tail
2557,YP_009852476.1,major_tail
2558,YP_009852675.1,major_tail
2559,YP_009853979.1,major_tail
2560,YP_010002499.1,major_tail
2561,YP_010001486.1,major_tail
2562,YP_010002862.1,major_tail
2563,YP_010002773.1,major_tail
2564,YP_010001649.1,major_tail
2565,YP_010001733.1,major_tail
2566,YP_010049620.1,major_tail
2567,YP_010082673.1,major_tail
2568,YP_010083912.1,major_tail
2569,YP_010082574.1,major_tail
2570,YP_010082768.1,major_tail
2571,YP_010092605.1,major_tail
2572,YP_010092700.1,major_tail
2573,YP_010093846.1,major_tail
2574,YP_010096996.1,major_tail
2575,YP_010096815.1,major_tail
2576,YP_010097438.1,major_tail
2577,YP_010098014.1,major_tail
2578,YP_010098105.1,major_tail
2579,YP_010098292.1,major_tail
2580,YP_010098383.1,major_tail
2581,YP_010098830.1,major_tail
2582,YP_010098923.1,major_tail
2583,YP_010098739.1,major_tail
2584,YP_010099100.1,major_tail
2585,YP_010099184.1,major_tail
2586,YP_010099264.1,major_tail
2587,YP_010099352.1,major_tail
2588,YP_010099522.1,major_tail
