,accession,label
2065,YP_009836984.1,major_capsid
2066,YP_009622971.1,major_capsid
2067,YP_009837843.1,major_capsid
2068,YP_009801141.1,major_capsid
2069,YP_009801169.1,major_capsid
2070,YP_009624843.1,major_capsid
2071,YP_009802146.1,major_capsid
2072,YP_009625585.1,major_capsid
2073,YP_009802973.1,major_capsid
2074,YP_009803062.1,major_capsid
2075,YP_009804013.1,major_capsid
2076,YP_009814700.1,major_capsid
2077,YP_009815139.1,major_capsid
2078,YP_009126429.1,major_capsid
2079,YP_009843010.1,major_capsid
2080,YP_009819262.1,major_capsid
2081,YP_009846032.1,major_capsid
2082,YP_009848297.1,major_capsid
2083,YP_009883701.1,major_capsid
2084,YP_009853260.1,major_capsid
2085,YP_009909715.1,major_capsid
2086,YP_009855598.1,major_capsid
2087,YP_009856303.1,major_capsid
2088,YP_009859387.1,major_capsid
2089,YP_009198870.1,major_capsid
2090,YP_009189969.1,major_capsid
2091,YP_010001646.1,major_capsid
2092,YP_010001730.1,major_capsid
2093,YP_010012383.1,major_capsid
2094,YP_009303161.1,major_capsid
2095,YP_010049682.1,major_capsid
2096,YP_010049613.1,major_capsid
2097,YP_010051479.1,major_capsid
2098,YP_010051743.1,major_capsid
2099,YP_010057048.1,major_capsid
2100,YP_010057269.1,major_capsid
2101,YP_010057500.1,major_capsid
2102,YP_010058654.1,major_capsid
2103,YP_010058188.1,major_capsid
2104,YP_010057972.1,major_capsid
2105,YP_010057735.1,major_capsid
2106,YP_010058420.1,major_capsid
2107,YP_010058884.1,major_capsid
2108,YP_010059409.1,major_capsid
2109,YP_010089135.1,major_capsid
2110,YP_010089199.1,major_capsid
2111,YP_010082538.1,major_capsid
2112,YP_010082733.1,major_capsid
2113,YP_010096524.1,major_capsid
2114,YP_010097533.1,major_capsid
2115,YP_010099000.1,major_capsid
2116,YP_010103219.1,major_capsid
2117,YP_010109555.1,major_capsid
2118,YP_009884119.1,major_capsid
2119,NP_058445.1,major_capsid
2120,NP_817605.1,major_capsid
2121,YP_006908056.1,major_capsid
2122,YP_007006600.1,major_capsid
2123,YP_009008409.1,major_capsid
2124,YP_009004775.1,major_capsid
2125,YP_009125185.1,major_capsid
2126,YP_009208712.1,major_capsid
2127,YP_009795466.1,major_capsid
2128,YP_010079236.1,major_capsid
2129,YP_009624721.1,major_capsid
2130,YP_009624735.1,major_capsid
2131,YP_009980616.1,major_capsid
2132,YP_010079029.1,major_capsid
2133,YP_010079351.1,major_capsid
2134,YP_010079433.1,major_capsid
2135,YP_010079111.1,major_capsid
2136,YP_010079192.1,major_capsid
2137,NP_049903.1,major_capsid
2138,NP_046760.1,major_capsid
2139,YP_009591432.1,major_capsid
2140,YP_007947932.1,major_capsid
2141,NP_037666.1,major_capsid
2142,YP_950534.1,major_capsid
2143,NP_044952.1,major_capsid
2144,NP_037701.1,major_capsid
2145,YP_009874089.1,major_capsid
2146,NP_463467.1,major_capsid
2147,NP_046903.1,major_capsid
2148,YP_001285361.1,major_capsid
2149,YP_238545.1,major_capsid
2150,YP_004306931.1,major_capsid
2151,YP_239726.1,major_capsid
2152,NP_049971.1,major_capsid
2153,NP_049929.1,major_capsid
2154,YP_762517.1,major_capsid
2155,NP_038327.1,major_capsid
2156,NP_665929.1,major_capsid
2157,YP_010078041.1,major_capsid
2158,NP_061632.1,major_capsid
2159,NP_076738.1,major_capsid
2160,NP_536823.1,major_capsid
2161,NP_813774.1,major_capsid
2162,NP_817980.1,major_capsid
2163,YP_764266.1,major_capsid
2164,YP_009874138.1,major_capsid
2165,YP_009041315.1,major_capsid
2166,YP_006586.1,major_capsid
2167,YP_001491666.1,major_capsid
2168,YP_001039818.1,major_capsid
2169,YP_240903.1,major_capsid
2170,YP_239571.1,major_capsid
2171,YP_239648.1,major_capsid
2172,YP_001468644.1,major_capsid
2173,YP_579208.1,major_capsid
2174,YP_007677161.1,major_capsid
2175,YP_908831.1,major_capsid
2176,YP_699941.1,major_capsid
2177,YP_008767182.1,major_capsid
2178,YP_007151675.1,major_capsid
2179,YP_007151740.1,major_capsid
2180,YP_007151612.1,major_capsid
2181,YP_001469239.1,major_capsid
2182,YP_005087431.1,major_capsid
2183,YP_005087382.1,major_capsid
2184,YP_001429874.1,major_capsid
2185,YP_001430002.1,major_capsid
2186,YP_005087541.1,major_capsid
2187,YP_001595448.1,major_capsid
2188,YP_009617237.1,major_capsid
2189,YP_001686741.1,major_capsid
2190,YP_002925169.1,major_capsid
2191,YP_002939713.1,major_capsid
2192,YP_003127294.1,major_capsid
2193,YP_003127140.1,major_capsid
2194,YP_003127192.1,major_capsid
2195,YP_003127243.1,major_capsid
2196,YP_003169680.1,major_capsid
2197,YP_007673099.1,major_capsid
2198,YP_007674500.1,major_capsid
2199,YP_007002215.1,major_capsid
2200,YP_004306684.1,major_capsid
2201,YP_007237157.1,major_capsid
2202,YP_009829492.1,major_capsid
2203,YP_007673748.1,major_capsid
2204,YP_004934112.1,major_capsid
2205,YP_007003398.1,major_capsid
2206,YP_010079787.1,major_capsid
2207,YP_007238029.1,major_capsid
2208,YP_007238131.1,major_capsid
2209,YP_008873595.1,major_capsid
2210,YP_004508477.1,major_capsid
2211,YP_009637545.1,major_capsid
2212,YP_009637640.1,major_capsid
2213,YP_009607574.1,major_capsid
2214,YP_009636419.1,major_capsid
2215,YP_009636534.1,major_capsid
2216,YP_009636628.1,major_capsid
2217,YP_009636742.1,major_capsid
2218,YP_009637453.1,major_capsid
2219,YP_009636836.1,major_capsid
2220,YP_009637265.1,major_capsid
2221,YP_009605012.1,major_capsid
2222,YP_009607745.1,major_capsid
2223,YP_009635774.1,major_capsid
2224,YP_009635513.1,major_capsid
2225,YP_009635607.1,major_capsid
2226,YP_009635692.1,major_capsid
2227,YP_009614532.1,major_capsid
2228,YP_009613911.1,major_capsid
2229,YP_009591313.1,major_capsid
2230,YP_009608188.1,major_capsid
2231,YP_009608081.1,major_capsid
2232,YP_009637823.1,major_capsid
2233,YP_008854220.1,major_capsid
2234,YP_008854044.1,major_capsid
2235,YP_009637916.1,major_capsid
2236,YP_006561266.1,major_capsid
2237,YP_004782186.1,major_capsid
2238,YP_007004551.1,major_capsid
2239,YP_009638100.1,major_capsid
2240,YP_009014183.1,major_capsid
2241,YP_009604789.1,major_capsid
2242,YP_009014005.1,major_capsid
2243,YP_009012702.1,major_capsid
2244,YP_009604876.1,major_capsid
2245,YP_009018524.1,major_capsid
2246,YP_009013024.1,major_capsid
2247,YP_009014507.1,major_capsid
2248,YP_009011246.1,major_capsid
2249,YP_009638190.1,major_capsid
2250,YP_009638367.1,major_capsid
2251,YP_009101210.1,major_capsid
2252,YP_007007249.1,major_capsid
2253,YP_007111708.1,major_capsid
2254,YP_007112140.1,major_capsid
2255,YP_007111958.1,major_capsid
2256,YP_007112546.1,major_capsid
2257,YP_007112281.1,major_capsid
2258,YP_007111782.1,major_capsid
2259,YP_007111581.1,major_capsid
2260,YP_007111380.1,major_capsid
2261,YP_007111642.1,major_capsid
2262,YP_007111441.1,major_capsid
2263,YP_007112224.1,major_capsid
2264,YP_007112018.1,major_capsid
2265,YP_007112422.1,major_capsid
2266,YP_009607656.1,major_capsid
2267,YP_006201538.1,major_capsid
2268,YP_009016282.1,major_capsid
2269,YP_006382285.1,major_capsid
2270,YP_008126701.1,major_capsid
2271,YP_008320240.1,major_capsid
2272,YP_009275783.1,major_capsid
2273,YP_006990559.1,major_capsid
2274,YP_007236009.1,major_capsid
2275,YP_009608566.1,major_capsid
2276,YP_009591855.1,major_capsid
2277,YP_010079750.1,major_capsid
2278,YP_007010608.1,major_capsid
2279,YP_009591981.1,major_capsid
2280,YP_008431145.1,major_capsid
2281,YP_007677515.1,major_capsid
2282,YP_006990233.1,major_capsid
2283,YP_007112776.1,major_capsid
2284,YP_009598336.1,major_capsid
2285,YP_009098231.1,major_capsid
2286,YP_008126104.1,major_capsid
2287,YP_008126105.1,major_capsid
2288,YP_008318156.1,major_capsid
2289,YP_008239547.1,major_capsid
2290,YP_009301634.1,major_capsid
2291,YP_009783267.1,major_capsid
2292,YP_008060494.1,major_capsid
2293,YP_009874388.1,major_capsid
2294,YP_009002799.1,major_capsid
2295,YP_008051231.1,major_capsid
2296,YP_008051867.1,major_capsid
2297,YP_008050782.1,major_capsid
2298,YP_008320341.1,major_capsid
2299,YP_008239721.1,major_capsid
2300,YP_009600936.1,major_capsid
2301,YP_008430671.1,major_capsid
2302,YP_008241890.1,major_capsid
2303,YP_009219078.1,major_capsid
2304,YP_008766922.1,major_capsid
2305,YP_008410794.1,major_capsid
2306,YP_009056192.1,major_capsid
2307,YP_008858443.1,major_capsid
2308,YP_008856789.1,major_capsid
2309,YP_008857949.1,major_capsid
2310,YP_008858555.1,major_capsid
2311,YP_008859126.1,major_capsid
2312,YP_009055570.1,major_capsid
2313,YP_008853729.1,major_capsid
2314,YP_008857877.1,major_capsid
2315,YP_009007453.1,major_capsid
2316,YP_009004377.1,major_capsid
2317,YP_008858940.1,major_capsid
2318,YP_008858204.1,major_capsid
2319,YP_008859038.1,major_capsid
2320,YP_009004366.1,major_capsid
2321,YP_009007674.1,major_capsid
2322,YP_009226576.1,major_capsid
2323,YP_009217639.1,major_capsid
2324,YP_009007473.1,major_capsid
2325,YP_009006743.1,major_capsid
2326,YP_009031203.1,major_capsid
2327,YP_009021587.1,major_capsid
2328,YP_009031985.1,major_capsid
2329,YP_009044806.1,major_capsid
2330,YP_009030231.1,major_capsid
2331,YP_009963925.1,major_capsid
2332,YP_009035274.1,major_capsid
2333,YP_009218426.1,major_capsid
2334,YP_009043801.1,major_capsid
2335,YP_009103466.1,major_capsid
2336,YP_009043262.1,major_capsid
2337,YP_009196790.1,major_capsid
2338,YP_009113120.1,major_capsid
2339,YP_009833523.1,major_capsid
2340,YP_009098017.1,major_capsid
2341,YP_009099548.1,major_capsid
2342,YP_009208898.1,major_capsid
2343,YP_009124197.1,major_capsid
2344,YP_009209555.1,major_capsid
2345,YP_009224141.1,major_capsid
2346,YP_009218067.1,major_capsid
2347,YP_009123883.1,major_capsid
2348,YP_009222378.1,major_capsid
2349,YP_009222297.1,major_capsid
2350,YP_009113069.1,major_capsid
2351,YP_009195914.1,major_capsid
2352,YP_009214466.1,major_capsid
2353,YP_009213078.1,major_capsid
2354,YP_009201992.1,major_capsid
2355,YP_009200436.1,major_capsid
2356,YP_009209054.1,major_capsid
2357,YP_009188211.1,major_capsid
2358,YP_009195195.1,major_capsid
2359,YP_009197950.1,major_capsid
2360,YP_009202213.1,major_capsid
2361,YP_009224871.1,major_capsid
2362,YP_009598528.1,major_capsid
2363,YP_009203450.1,major_capsid
2364,YP_009210454.1,major_capsid
2365,YP_006908833.1,major_capsid
2366,YP_009782117.1,major_capsid
2367,YP_009782362.1,major_capsid
2368,YP_009219634.1,major_capsid
2369,YP_009593392.1,major_capsid
2370,YP_009203207.1,major_capsid
2371,YP_009193818.1,major_capsid
2372,YP_009196104.1,major_capsid
2373,YP_009593414.1,major_capsid
2374,YP_009201915.1,major_capsid
2375,YP_009874870.1,major_capsid
2376,YP_009875210.1,major_capsid
2377,YP_009874651.1,major_capsid
2378,YP_009874982.1,major_capsid
2379,YP_009875041.1,major_capsid
2380,YP_009874704.1,major_capsid
2381,YP_009875094.1,major_capsid
2382,YP_009874598.1,major_capsid
2383,YP_009875264.1,major_capsid
2384,YP_009874757.1,major_capsid
2385,YP_009875151.1,major_capsid
2386,YP_009874815.1,major_capsid
2387,YP_009874924.1,major_capsid
2388,YP_009875382.1,major_capsid
2389,YP_009875326.1,major_capsid
2390,YP_009875431.1,major_capsid
2391,YP_009874549.1,major_capsid
2392,YP_009198350.1,major_capsid
2393,YP_009210367.1,major_capsid
2394,YP_009207647.1,major_capsid
2395,YP_009211913.1,major_capsid
2396,YP_009782905.1,major_capsid
2397,YP_009198785.1,major_capsid
2398,YP_009782605.1,major_capsid
2399,YP_009211170.1,major_capsid
2400,YP_009198975.1,major_capsid
2401,YP_009199810.1,major_capsid
2402,YP_009203998.1,major_capsid
2403,YP_009616510.1,major_capsid
2404,YP_009206893.1,major_capsid
2405,YP_009202523.1,major_capsid
2406,YP_009193903.1,major_capsid
2407,YP_009207678.1,major_capsid
2408,YP_009214366.1,major_capsid
2409,YP_009208747.1,major_capsid
2410,YP_009324860.1,major_capsid
2411,YP_009201030.1,major_capsid
2412,YP_009211726.1,major_capsid
2413,YP_009210528.1,major_capsid
2414,YP_009214284.1,major_capsid
2415,YP_009304034.1,major_capsid
2416,YP_009948678.1,major_capsid
2417,YP_009189887.1,major_capsid
2418,YP_009615839.1,major_capsid
2419,YP_009830108.1,major_capsid
2420,YP_009830176.1,major_capsid
2421,YP_009206664.1,major_capsid
2422,YP_009201804.1,major_capsid
2423,YP_009197526.1,major_capsid
2424,YP_009208843.1,major_capsid
2425,YP_009187162.1,major_capsid
2426,YP_009276438.1,major_capsid
2427,YP_009187981.1,major_capsid
2428,YP_009830081.1,major_capsid
2429,YP_009275283.1,major_capsid
2430,YP_009292647.1,major_capsid
2431,YP_009325109.1,major_capsid
2432,YP_009595764.1,major_capsid
2433,YP_009303001.1,major_capsid
2434,YP_009303764.1,major_capsid
2435,YP_009290168.1,major_capsid
2436,YP_009830240.1,major_capsid
2437,YP_009284657.1,major_capsid
2438,YP_009280026.1,major_capsid
2439,YP_009286206.1,major_capsid
2440,YP_009278899.1,major_capsid
2441,YP_009830738.1,major_capsid
2442,YP_009285253.1,major_capsid
2443,YP_009786248.1,major_capsid
2444,YP_009283264.1,major_capsid
2445,YP_009291254.1,major_capsid
2446,YP_009977150.1,major_capsid
2447,YP_009875639.1,major_capsid
2448,YP_009875695.1,major_capsid
2449,YP_009875863.1,major_capsid
2450,YP_009875806.1,major_capsid
2451,YP_009875753.1,major_capsid
2452,YP_009981631.1,major_capsid
2453,YP_009284792.1,major_capsid
2454,YP_010060459.1,major_capsid
2455,YP_009596591.1,major_capsid
2456,YP_009979979.1,major_capsid
2457,YP_009787810.1,major_capsid
2458,YP_009980072.1,major_capsid
2459,YP_009977326.1,major_capsid
2460,YP_010013928.1,major_capsid
2461,YP_009832052.1,major_capsid
2462,YP_009830974.1,major_capsid
2463,YP_009876343.1,major_capsid
2464,YP_009832813.1,major_capsid
2465,YP_009832874.1,major_capsid
2466,YP_010059975.1,major_capsid
2467,YP_009790717.1,major_capsid
2468,YP_009908543.1,major_capsid
2469,YP_009964574.1,major_capsid
2470,YP_009626521.1,major_capsid
2471,YP_009964731.1,major_capsid
2472,YP_009791290.1,major_capsid
2473,YP_009964968.1,major_capsid
2474,YP_010092031.1,major_capsid
2475,YP_009878828.1,major_capsid
2476,YP_009878880.1,major_capsid
2477,YP_009878934.1,major_capsid
2478,YP_009878988.1,major_capsid
2479,YP_009879043.1,major_capsid
2480,YP_009879097.1,major_capsid
2481,YP_009879150.1,major_capsid
2482,YP_009879203.1,major_capsid
2483,YP_009879258.1,major_capsid
2484,YP_010056802.1,major_capsid
2485,YP_009981078.1,major_capsid
2486,YP_009877819.1,major_capsid
2487,YP_009877878.1,major_capsid
2488,YP_009877926.1,major_capsid
2489,YP_009877982.1,major_capsid
2490,YP_009878033.1,major_capsid
2491,YP_009878088.1,major_capsid
2492,YP_009878148.1,major_capsid
2493,YP_009878202.1,major_capsid
2494,YP_009878263.1,major_capsid
2495,YP_009878320.1,major_capsid
2496,YP_009878368.1,major_capsid
2497,YP_009878421.1,major_capsid
2498,YP_009878474.1,major_capsid
2499,YP_009878525.1,major_capsid
2500,YP_009878570.1,major_capsid
2501,YP_009878624.1,major_capsid
2502,YP_009878677.1,major_capsid
2503,YP_009878731.1,major_capsid
2504,YP_009878779.1,major_capsid
2505,YP_010055299.1,major_capsid
2506,YP_010055622.1,major_capsid
2507,YP_010055220.1,major_capsid
2508,YP_010055378.1,major_capsid
2509,YP_009964890.1,major_capsid
2510,YP_009963705.1,major_capsid
2511,YP_009978339.1,major_capsid
2512,YP_009795485.1,major_capsid
2513,YP_010060976.1,major_capsid
2514,YP_010061341.1,major_capsid
2515,YP_010056342.1,major_capsid
2516,YP_010079526.1,major_capsid
2517,YP_010055140.1,major_capsid
2518,YP_009835655.1,major_capsid
2519,YP_009836549.1,major_capsid
2520,YP_009836624.1,major_capsid
2521,YP_009836335.1,major_capsid
2522,YP_009836414.1,major_capsid
2523,YP_009836484.1,major_capsid
2524,YP_009977239.1,major_capsid
2525,YP_009880356.1,major_capsid
2526,YP_009964037.1,major_capsid
2527,YP_009976245.1,major_capsid
2528,YP_009980164.1,major_capsid
2529,YP_009977969.1,major_capsid
2530,YP_009799415.1,major_capsid
2531,YP_009980707.1,major_capsid
2532,YP_009976153.1,major_capsid
2533,YP_009977690.1,major_capsid
2534,YP_009978242.1,major_capsid
2535,YP_009979441.1,major_capsid
2536,YP_009977409.1,major_capsid
2537,YP_010055876.1,major_capsid
2538,YP_010060551.1,major_capsid
2539,YP_009978898.1,major_capsid
2540,YP_009978059.1,major_capsid
2541,YP_010060637.1,major_capsid
2542,YP_009977593.1,major_capsid
2543,YP_009979891.1,major_capsid
2544,YP_009965213.1,major_capsid
2545,YP_009889568.1,major_capsid
2546,YP_010061243.1,major_capsid
2547,YP_009979350.1,major_capsid
2548,YP_009979533.1,major_capsid
2549,YP_009838841.1,major_capsid
2550,YP_009838908.1,major_capsid
2551,YP_010082174.1,major_capsid
2552,YP_009838705.1,major_capsid
2553,YP_009838776.1,major_capsid
2554,YP_009838636.1,major_capsid
2555,YP_009978985.1,major_capsid
2556,YP_009979805.1,major_capsid
2557,YP_010096626.1,major_capsid
2558,YP_010096721.1,major_capsid
2559,YP_009618344.1,major_capsid
2560,YP_009810933.1,major_capsid
2561,YP_009838453.1,major_capsid
2562,YP_009838517.1,major_capsid
2563,YP_009838609.1,major_capsid
2564,YP_010082445.1,major_capsid
2565,YP_009909772.1,major_capsid
2566,YP_009976682.1,major_capsid
2567,YP_009980260.1,major_capsid
2568,YP_009980984.1,major_capsid
2569,YP_009979715.1,major_capsid
2570,YP_009976334.1,major_capsid
2571,YP_009977783.1,major_capsid
2572,YP_010098182.1,major_capsid
2573,YP_010055063.1,major_capsid
2574,YP_009808245.1,major_capsid
2575,YP_009979167.1,major_capsid
2576,YP_009814120.1,major_capsid
2577,YP_009980438.1,major_capsid
2578,YP_009977066.1,major_capsid
2579,YP_009977504.1,major_capsid
2580,YP_009818623.1,major_capsid
2581,YP_010060147.1,major_capsid
2582,YP_010100823.1,major_capsid
2583,YP_009882328.1,major_capsid
2584,YP_009882382.1,major_capsid
2585,YP_009976418.1,major_capsid
2586,YP_009981271.1,major_capsid
2587,YP_009980350.1,major_capsid
2588,YP_010061152.1,major_capsid
2589,YP_009819052.1,major_capsid
2590,YP_010054985.1,major_capsid
2591,YP_009977872.1,major_capsid
2592,YP_009964494.1,major_capsid
2593,YP_010060725.1,major_capsid
2594,YP_009980525.1,major_capsid
2595,YP_009980804.1,major_capsid
2596,YP_010060291.1,major_capsid
2597,YP_009821005.1,major_capsid
2598,YP_009821845.1,major_capsid
2599,YP_009981455.1,major_capsid
2600,YP_010101981.1,major_capsid
2601,YP_009964808.1,major_capsid
2602,YP_009964654.1,major_capsid
2603,YP_009845813.1,major_capsid
2604,YP_010079691.1,major_capsid
2605,YP_010102273.1,major_capsid
2606,YP_010102174.1,major_capsid
2607,YP_010102367.1,major_capsid
2608,YP_010102079.1,major_capsid
2609,YP_010103623.1,major_capsid
2610,YP_009850530.1,major_capsid
2611,YP_009976506.1,major_capsid
2612,YP_010060058.1,major_capsid
2613,YP_010103032.1,major_capsid
2614,YP_009976974.1,major_capsid
2615,YP_010102934.1,major_capsid
2616,YP_009883376.1,major_capsid
2617,YP_010103803.1,major_capsid
2618,YP_009965129.1,major_capsid
2619,YP_010060808.1,major_capsid
2620,YP_009976591.1,major_capsid
2621,YP_009965049.1,major_capsid
2622,YP_010104146.1,major_capsid
2623,YP_009883893.1,major_capsid
2624,YP_010104234.1,major_capsid
2625,YP_009978428.1,major_capsid
2626,YP_009978804.1,major_capsid
2627,YP_009964339.1,major_capsid
2628,YP_010061055.1,major_capsid
2629,YP_009978624.1,major_capsid
2630,YP_009978714.1,major_capsid
2631,YP_009980894.1,major_capsid
2632,YP_009981175.1,major_capsid
2633,YP_009981548.1,major_capsid
2634,YP_009884890.1,major_capsid
2635,YP_009884936.1,major_capsid
2636,YP_009976879.1,major_capsid
2637,YP_010060893.1,major_capsid
2638,YP_009885495.1,major_capsid
2639,YP_009885549.1,major_capsid
2640,YP_009885595.1,major_capsid
2641,YP_009885648.1,major_capsid
2642,YP_009885704.1,major_capsid
2643,YP_009885825.1,major_capsid
2644,YP_009885882.1,major_capsid
2645,YP_010079586.1,major_capsid
2646,NP_878202.1,major_capsid
2647,YP_002332517.1,major_capsid
2648,YP_009964261.1,major_capsid
2649,YP_009976780.1,major_capsid
2650,YP_010001307.1,major_capsid
2651,YP_009964181.1,major_capsid
2652,YP_009949333.1,major_capsid
2653,YP_009949265.1,major_capsid
2654,YP_009965299.1,major_capsid
2655,YP_010107655.1,major_capsid
2656,YP_010060376.1,major_capsid
2657,YP_009979077.1,major_capsid
2658,YP_010107737.1,major_capsid
2659,YP_010107773.1,major_capsid
2660,YP_010107817.1,major_capsid
2661,YP_009778033.1,major_capsid
2662,YP_009964417.1,major_capsid
2663,YP_009909905.1,major_capsid
2664,YP_009909645.1,major_capsid
2665,YP_009910045.1,major_capsid
2666,YP_010109281.1,major_capsid
2667,YP_009963822.1,major_capsid
2668,YP_010061970.1,major_capsid
2669,YP_010038095.1,major_capsid
2670,YP_009978521.1,major_capsid
2671,YP_010013778.1,major_capsid
2672,YP_009979621.1,major_capsid
2673,YP_010013627.1,major_capsid
2674,YP_010014077.1,major_capsid
2675,YP_009978149.1,major_capsid
2676,YP_010109857.1,major_capsid
2677,YP_010109475.1,major_capsid
2678,YP_010109653.1,major_capsid
2679,YP_009979260.1,major_capsid
2680,YP_010037969.1,major_capsid
2681,YP_009981357.1,major_capsid
2682,YP_010114938.1,major_capsid
2683,YP_009219591.1,major_capsid
2684,YP_006990615.1,major_capsid
2685,YP_009883036.1,major_capsid
2686,YP_009148714.1,major_capsid
2687,YP_007236692.1,major_capsid
2688,YP_010082264.1,major_capsid
2689,YP_010082351.1,major_capsid
2690,YP_009836262.1,major_capsid
2691,YP_001994747.1,major_capsid
2692,YP_002014624.1,major_capsid
2693,YP_004123828.1,major_capsid
2694,YP_009100118.1,major_capsid
2695,YP_009100821.1,major_capsid
2696,YP_009018243.1,major_capsid
2697,YP_003347415.1,major_capsid
2698,YP_009013208.1,major_capsid
2699,YP_009013471.1,major_capsid
2700,YP_009013659.1,major_capsid
2701,YP_009016002.1,major_capsid
2702,YP_009016710.1,major_capsid
2703,YP_009016896.1,major_capsid
2704,YP_009018882.1,major_capsid
2705,YP_010348156.1,major_capsid
2706,YP_010347719.1,major_capsid
2707,YP_006990124.1,major_capsid
2708,YP_008126255.1,major_capsid
2709,YP_008051132.1,major_capsid
2710,YP_008410679.1,major_capsid
2711,YP_008410575.1,major_capsid
2712,YP_008409747.1,major_capsid
2713,YP_009007296.1,major_capsid
2714,YP_009035913.1,major_capsid
2715,YP_009032500.1,major_capsid
2716,YP_009124748.1,major_capsid
2717,YP_009198442.1,major_capsid
2718,YP_009195115.1,major_capsid
2719,YP_009125287.1,major_capsid
2720,YP_009209405.1,major_capsid
2721,YP_009200633.1,major_capsid
2722,YP_009202287.1,major_capsid
2723,YP_009204198.1,major_capsid
2724,YP_009209490.1,major_capsid
2725,YP_009198044.1,major_capsid
2726,YP_009212648.1,major_capsid
2727,YP_009197594.1,major_capsid
2728,YP_009205053.1,major_capsid
2729,YP_009189728.1,major_capsid
2730,YP_009303845.1,major_capsid
2731,YP_009304265.1,major_capsid
2732,YP_009301087.1,major_capsid
2733,YP_009286693.1,major_capsid
2734,YP_009281107.1,major_capsid
2735,YP_009277750.1,major_capsid
2736,YP_009013102.1,major_capsid
2737,NP_438146.1,major_capsid
2738,YP_009830507.1,major_capsid
2739,YP_009830592.1,major_capsid
2740,YP_010062311.1,major_capsid
2741,YP_010054653.1,major_capsid
2742,YP_009808348.1,major_capsid
2743,YP_010056259.1,major_capsid
2744,YP_008242315.1,major_capsid
2745,YP_009817648.1,major_capsid
2746,YP_009817730.1,major_capsid
2747,YP_009817560.1,major_capsid
2748,YP_009831872.1,major_capsid
2749,YP_009790140.1,major_capsid
2750,YP_009910163.1,major_capsid
2751,YP_009910193.1,major_capsid
2752,YP_009833182.1,major_capsid
2753,YP_009791065.1,major_capsid
2754,YP_009836008.1,major_capsid
2755,YP_009836072.1,major_capsid
2756,YP_009837339.1,major_capsid
2757,YP_009837346.1,major_capsid
2758,YP_009623044.1,major_capsid
2759,YP_009624147.1,major_capsid
2760,YP_009624205.1,major_capsid
2761,YP_009829683.1,major_capsid
2762,YP_009840459.1,major_capsid
2763,YP_009840466.1,major_capsid
2764,YP_009910772.1,major_capsid
2765,YP_009842135.1,major_capsid
2766,YP_009815915.1,major_capsid
2767,YP_009818839.1,major_capsid
2768,YP_009844845.1,major_capsid
2769,YP_009822976.1,major_capsid
2770,YP_009823120.1,major_capsid
2771,YP_009823258.1,major_capsid
2772,YP_009822698.1,major_capsid
2773,YP_009822839.1,major_capsid
2774,YP_009845857.1,major_capsid
2775,YP_009845943.1,major_capsid
2776,YP_009854635.1,major_capsid
2777,YP_009854781.1,major_capsid
2778,YP_009855051.1,major_capsid
2779,YP_009855119.1,major_capsid
2780,YP_009855405.1,major_capsid
2781,YP_009855534.1,major_capsid
2782,YP_009855690.1,major_capsid
2783,YP_010000201.1,major_capsid
2784,YP_010000255.1,major_capsid
2785,YP_010084077.1,major_capsid
2786,YP_010084041.1,major_capsid
2787,YP_010113720.1,major_capsid
2788,YP_010110147.1,major_capsid
2789,YP_010110512.1,major_capsid
2790,YP_010110594.1,major_capsid
2791,YP_010110874.1,major_capsid
2792,YP_010111298.1,major_capsid
2793,YP_010111399.1,major_capsid
2794,YP_010111573.1,major_capsid
2795,YP_010111628.1,major_capsid
2796,YP_010111784.1,major_capsid
2797,YP_010111873.1,major_capsid
2798,YP_010111875.1,major_capsid
2799,YP_010111964.1,major_capsid
2800,YP_010111998.1,major_capsid
2801,YP_010112188.1,major_capsid
2802,YP_010112390.1,major_capsid
2803,YP_010112469.1,major_capsid
2804,YP_010112795.1,major_capsid
2805,YP_010112869.1,major_capsid
2806,YP_010113135.1,major_capsid
2807,YP_010113282.1,major_capsid
2808,YP_010113371.1,major_capsid
2809,YP_010113373.1,major_capsid
2810,YP_010113460.1,major_capsid
2811,YP_010113572.1,major_capsid
2812,YP_010114617.1,major_capsid
2813,YP_008126539.1,major_capsid
2814,YP_009830334.1,major_capsid
2815,YP_009786014.1,major_capsid
2816,YP_009817445.1,major_capsid
2817,YP_009817507.1,major_capsid
2818,NP_112699.1,major_capsid
2819,YP_001449293.1,major_capsid
2820,NP_758919.1,major_capsid
2821,YP_009909243.1,major_capsid
2822,YP_001039923.1,major_capsid
2823,YP_002284337.1,major_capsid
2824,YP_002274266.1,major_capsid
2825,YP_002274188.1,major_capsid
2826,YP_009167714.1,major_capsid
2827,YP_002925102.1,major_capsid
2828,YP_004301541.1,major_capsid
2829,YP_009909166.1,major_capsid
2830,YP_006590038.1,major_capsid
2831,YP_009783981.1,major_capsid
2832,YP_009783982.1,major_capsid
2833,YP_009909088.1,major_capsid
2834,YP_009909397.1,major_capsid
2835,YP_009909320.1,major_capsid
2836,YP_007112483.1,major_capsid
2837,YP_006990340.1,major_capsid
2838,YP_008240327.1,major_capsid
2839,YP_009044677.1,major_capsid
2840,YP_009324401.1,major_capsid
2841,YP_009830713.1,major_capsid
2842,YP_009900705.1,major_capsid
2843,YP_009900753.1,major_capsid
